ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
52042,48,blue-collar,divorced,secondary,no,501,yes,no,cellular,15,may,5,-1,0,unknown
52246,49,technician,divorced,secondary,no,-96,no,yes,cellular,12,aug,3,-1,0,unknown
52004,34,admin.,divorced,secondary,no,0,yes,no,cellular,6,may,1,-1,0,unknown
51184,36,blue-collar,married,secondary,no,1193,no,no,cellular,30,oct,1,-1,0,unknown
53185,53,technician,divorced,tertiary,no,647,yes,no,unknown,16,may,6,-1,0,unknown
52587,52,management,married,tertiary,no,-1224,yes,no,cellular,7,may,4,-1,0,unknown
53495,42,blue-collar,married,primary,no,1532,yes,no,cellular,23,jul,3,-1,0,unknown
50870,22,student,single,secondary,no,246,yes,no,telephone,12,may,1,-1,0,unknown
54282,56,retired,married,secondary,no,-1,yes,no,unknown,2,jun,1,-1,0,unknown
51120,30,management,divorced,secondary,no,-274,yes,yes,cellular,19,aug,2,-1,0,unknown
53152,33,management,married,tertiary,no,0,no,no,cellular,29,aug,2,-1,0,unknown
51144,52,technician,divorced,secondary,no,137,yes,no,unknown,30,may,3,-1,0,unknown
51188,74,retired,married,secondary,no,3771,no,no,telephone,16,apr,1,-1,0,unknown
52606,42,management,married,tertiary,no,17,no,no,cellular,13,aug,6,-1,0,unknown
54126,38,self-employed,married,tertiary,no,0,no,no,cellular,29,aug,3,-1,0,unknown
53810,42,housemaid,married,primary,yes,16,no,no,unknown,11,jun,1,-1,0,unknown
51714,42,management,divorced,secondary,no,117,yes,no,unknown,9,may,1,-1,0,unknown
53472,72,retired,married,secondary,no,6253,no,no,telephone,7,sep,1,-1,0,unknown
50341,46,blue-collar,married,secondary,no,1232,no,yes,cellular,3,feb,3,195,8,other
51245,36,entrepreneur,married,tertiary,no,9405,no,no,unknown,18,jun,3,-1,0,unknown
51198,49,blue-collar,married,primary,no,-57,no,no,telephone,23,jul,2,-1,0,unknown
53171,53,services,married,primary,no,931,no,no,unknown,27,jun,2,-1,0,unknown
50977,36,services,single,secondary,no,-295,yes,yes,unknown,27,may,3,-1,0,unknown
50751,31,self-employed,married,tertiary,no,81,no,no,cellular,28,aug,2,-1,0,unknown
50925,57,blue-collar,married,secondary,no,258,yes,no,unknown,20,may,4,-1,0,unknown
51776,47,technician,married,primary,no,235,no,no,cellular,2,mar,2,203,1,other
51923,30,services,single,secondary,no,190,no,no,cellular,21,nov,1,-1,0,unknown
53220,56,management,married,tertiary,no,563,yes,no,cellular,6,may,2,168,1,failure
51969,36,entrepreneur,married,primary,no,6317,no,no,unknown,12,jun,2,-1,0,unknown
53596,29,services,single,secondary,no,3331,yes,no,cellular,20,apr,4,327,2,failure
52834,33,technician,married,secondary,no,133,no,no,cellular,4,may,1,-1,0,unknown
51938,34,technician,married,tertiary,no,7717,yes,no,cellular,18,nov,1,-1,0,unknown
52482,42,blue-collar,married,secondary,no,314,yes,yes,unknown,16,may,2,-1,0,unknown
52973,79,retired,married,primary,no,429,no,no,telephone,8,jul,2,-1,0,unknown
50282,37,management,married,tertiary,no,2951,no,no,cellular,21,nov,3,-1,0,unknown
50091,47,entrepreneur,married,unknown,no,676,yes,yes,cellular,14,may,2,364,3,failure
54286,57,retired,married,secondary,no,5313,no,no,cellular,16,dec,2,196,1,success
52883,45,blue-collar,married,primary,no,816,yes,no,unknown,2,jun,3,-1,0,unknown
50161,26,technician,single,secondary,no,3244,no,no,cellular,28,jan,1,-1,0,unknown
51859,56,housemaid,single,primary,no,801,no,no,cellular,6,aug,4,-1,0,unknown
53315,60,retired,divorced,tertiary,no,979,yes,no,cellular,15,jul,1,181,4,success
50607,55,admin.,married,secondary,no,602,no,no,cellular,7,sep,1,98,5,success
51694,44,admin.,married,secondary,no,429,yes,no,cellular,28,jan,1,246,4,failure
52772,38,admin.,married,secondary,no,545,no,no,unknown,12,jun,1,-1,0,unknown
54208,44,services,divorced,tertiary,no,2279,no,yes,cellular,19,nov,1,146,1,failure
54255,30,technician,single,secondary,no,4684,yes,no,cellular,30,apr,3,-1,0,unknown
51596,50,housemaid,married,primary,no,152,no,no,cellular,7,aug,4,-1,0,unknown
53036,30,blue-collar,single,unknown,no,6281,no,no,cellular,21,apr,2,-1,0,unknown
53511,60,services,divorced,primary,no,58,no,yes,cellular,11,jul,2,-1,0,unknown
52678,32,blue-collar,single,primary,no,12198,yes,no,cellular,18,may,1,-1,0,unknown
53366,49,blue-collar,single,primary,no,2146,yes,no,cellular,7,may,2,353,2,other
50105,44,blue-collar,married,primary,no,0,yes,no,telephone,5,may,2,350,1,failure
52244,51,self-employed,married,secondary,no,95,yes,no,cellular,23,jul,4,-1,0,unknown
50762,30,technician,married,secondary,no,776,no,no,cellular,30,apr,2,-1,0,unknown
50548,43,management,divorced,tertiary,no,1052,no,no,unknown,12,jun,3,-1,0,unknown
53782,46,technician,married,secondary,no,329,yes,no,cellular,20,apr,1,-1,0,unknown
53612,36,unemployed,married,secondary,no,-872,yes,yes,unknown,21,may,1,-1,0,unknown
54129,31,management,married,secondary,no,625,yes,no,cellular,20,nov,1,-1,0,unknown
53111,36,admin.,married,unknown,no,991,no,no,cellular,14,jan,2,-1,0,unknown
52012,29,management,married,tertiary,no,4050,yes,no,unknown,28,may,1,-1,0,unknown
53199,57,blue-collar,married,unknown,no,1463,no,no,cellular,8,aug,2,-1,0,unknown
53745,77,retired,married,secondary,no,638,no,no,cellular,11,feb,1,188,1,success
50653,34,management,single,secondary,no,194,no,no,cellular,29,aug,2,-1,0,unknown
50980,24,blue-collar,single,secondary,no,-286,yes,no,unknown,23,may,2,-1,0,unknown
53516,49,blue-collar,married,primary,no,0,yes,yes,telephone,23,jul,6,-1,0,unknown
53186,38,blue-collar,married,secondary,no,56,yes,no,cellular,22,jul,2,-1,0,unknown
51136,31,services,married,secondary,no,5,yes,no,unknown,16,may,1,-1,0,unknown
53922,37,management,married,tertiary,no,156,no,no,cellular,19,nov,3,-1,0,unknown
52278,33,technician,married,secondary,no,3002,yes,no,unknown,28,may,2,-1,0,unknown
53744,33,management,single,tertiary,no,20,no,no,cellular,21,aug,2,-1,0,unknown
53676,60,admin.,married,primary,no,41,no,no,cellular,26,aug,6,-1,0,unknown
51343,41,services,married,secondary,no,803,yes,no,unknown,28,may,3,-1,0,unknown
53485,49,blue-collar,married,primary,no,383,yes,yes,unknown,26,may,1,-1,0,unknown
52854,56,retired,married,primary,no,9367,no,no,telephone,13,nov,2,92,4,success
50135,44,self-employed,married,unknown,no,163,yes,no,cellular,4,may,3,-1,0,unknown
52950,38,technician,married,secondary,no,6728,no,no,cellular,21,aug,4,-1,0,unknown
53323,31,blue-collar,married,primary,no,7424,yes,no,unknown,21,oct,1,-1,0,unknown
51691,26,blue-collar,single,secondary,no,428,no,yes,cellular,7,jul,1,-1,0,unknown
53811,37,services,married,secondary,no,0,yes,no,unknown,3,jun,1,-1,0,unknown
51167,49,blue-collar,married,primary,no,1798,yes,yes,telephone,18,aug,2,-1,0,unknown
50439,55,housemaid,married,secondary,no,127,yes,no,telephone,21,jul,8,-1,0,unknown
51266,31,admin.,married,secondary,no,1331,yes,no,cellular,11,may,2,-1,0,unknown
52661,32,technician,married,secondary,no,444,no,no,cellular,29,aug,2,-1,0,unknown
51101,42,services,married,tertiary,no,4216,no,no,cellular,12,jun,2,-1,0,unknown
50933,29,technician,single,secondary,no,-219,yes,no,cellular,15,may,3,368,2,failure
50090,38,management,single,unknown,no,715,yes,no,cellular,2,apr,1,132,3,failure
53476,47,unemployed,single,primary,no,7351,no,no,cellular,4,feb,3,-1,0,unknown
53446,33,management,single,tertiary,no,2364,no,no,cellular,17,may,1,-1,0,unknown
51726,38,entrepreneur,married,tertiary,no,1110,yes,no,cellular,20,nov,2,183,2,failure
51765,31,blue-collar,divorced,secondary,no,6,yes,no,cellular,29,jan,1,-1,0,unknown
52540,32,technician,married,tertiary,no,500,no,no,cellular,6,aug,6,-1,0,unknown
50033,61,management,single,tertiary,no,2,no,no,cellular,12,aug,1,114,3,failure
50963,45,management,divorced,tertiary,no,335,no,no,cellular,5,aug,1,-1,0,unknown
50431,57,retired,married,secondary,no,466,no,no,cellular,5,aug,2,-1,0,unknown
50449,39,admin.,married,secondary,no,-982,yes,yes,cellular,19,nov,3,117,2,other
51671,58,self-employed,married,tertiary,no,327,no,yes,cellular,14,jul,2,-1,0,unknown
50543,30,blue-collar,single,secondary,no,315,no,no,cellular,23,jun,1,-1,0,unknown
52465,27,management,single,tertiary,no,406,no,no,cellular,9,feb,9,-1,0,unknown
52995,45,blue-collar,single,primary,no,116,no,no,unknown,13,apr,1,-1,0,unknown
50650,49,management,single,tertiary,no,588,no,no,cellular,28,aug,9,-1,0,unknown
52601,40,entrepreneur,married,secondary,no,780,yes,no,unknown,17,jun,1,-1,0,unknown
50687,40,blue-collar,married,primary,no,0,yes,no,cellular,21,jul,4,-1,0,unknown
50948,45,blue-collar,married,secondary,no,2152,no,no,unknown,9,jun,1,-1,0,unknown
54243,42,technician,married,secondary,no,83,yes,yes,cellular,11,may,2,-1,0,unknown
54206,47,blue-collar,married,secondary,no,-18,no,yes,cellular,22,aug,2,-1,0,unknown
52251,35,management,single,tertiary,no,1162,no,no,cellular,30,apr,1,-1,0,unknown
51106,28,management,single,tertiary,yes,1414,yes,no,cellular,8,jul,1,521,1,failure
51081,41,admin.,married,secondary,no,14968,no,no,cellular,23,jul,4,-1,0,unknown
51139,50,housemaid,married,primary,no,4,no,no,unknown,16,jun,1,-1,0,unknown
51892,28,blue-collar,single,primary,no,442,no,no,cellular,30,jan,2,-1,0,unknown
52666,26,services,married,secondary,no,25,no,no,cellular,9,jul,1,-1,0,unknown
53694,37,technician,single,secondary,no,2442,no,no,cellular,16,feb,3,-1,0,unknown
53804,53,services,married,secondary,no,1713,yes,no,cellular,7,aug,3,-1,0,unknown
50592,45,services,married,secondary,no,27,yes,yes,cellular,31,jul,2,-1,0,unknown
51107,27,housemaid,married,primary,no,3,yes,yes,cellular,30,jul,4,-1,0,unknown
52704,36,technician,married,tertiary,no,0,no,no,cellular,20,aug,1,-1,0,unknown
52450,26,student,single,secondary,no,141,no,no,cellular,22,jul,1,-1,0,unknown
50838,33,entrepreneur,married,tertiary,no,606,yes,no,cellular,2,feb,1,-1,0,unknown
54173,26,admin.,single,secondary,no,2509,no,no,cellular,27,may,3,97,3,success
53286,36,management,married,tertiary,no,101,yes,yes,unknown,5,may,1,-1,0,unknown
50810,26,technician,married,secondary,no,351,yes,no,unknown,2,jun,3,-1,0,unknown
53256,34,technician,divorced,secondary,no,8,yes,no,cellular,6,may,2,-1,0,unknown
52910,49,blue-collar,married,primary,no,67,no,yes,cellular,13,aug,4,-1,0,unknown
52929,31,technician,single,secondary,no,1222,yes,no,cellular,20,apr,3,-1,0,unknown
52694,43,management,single,tertiary,no,11891,no,no,cellular,4,dec,5,242,1,success
54091,29,management,single,tertiary,no,92,no,no,cellular,2,mar,5,-1,0,unknown
51491,54,blue-collar,married,primary,no,1659,no,no,cellular,12,aug,5,-1,0,unknown
51226,44,blue-collar,married,secondary,no,138,yes,no,unknown,8,may,3,-1,0,unknown
52541,28,blue-collar,married,unknown,no,52,yes,no,unknown,13,may,1,-1,0,unknown
51161,26,technician,single,tertiary,no,1972,yes,no,cellular,29,jan,2,-1,0,unknown
52581,27,management,single,tertiary,no,1081,no,yes,cellular,30,jan,3,206,2,other
50454,38,services,married,secondary,no,129,yes,no,cellular,5,may,2,-1,0,unknown
53601,42,blue-collar,married,secondary,no,505,yes,no,cellular,15,may,1,-1,0,unknown
51112,44,self-employed,divorced,tertiary,no,1070,yes,no,cellular,30,apr,1,160,2,other
52417,47,unemployed,married,secondary,no,312,no,no,cellular,29,jul,1,-1,0,unknown
50661,61,unemployed,married,primary,no,1,no,no,cellular,25,sep,1,-1,0,unknown
50298,37,technician,married,secondary,no,703,no,no,cellular,31,jul,2,-1,0,unknown
51024,34,technician,married,tertiary,no,3743,yes,no,cellular,18,may,4,-1,0,unknown
52604,32,unemployed,married,secondary,no,869,yes,no,cellular,29,jan,1,-1,0,unknown
51930,33,management,single,tertiary,no,5437,no,no,cellular,4,may,1,91,1,failure
52267,52,admin.,married,secondary,no,2323,yes,no,cellular,18,may,4,-1,0,unknown
54158,35,blue-collar,married,primary,no,105,yes,no,unknown,8,may,2,-1,0,unknown
50985,35,technician,divorced,secondary,no,69,yes,no,unknown,8,may,3,-1,0,unknown
54183,34,management,married,tertiary,no,297,yes,no,cellular,26,aug,4,-1,0,unknown
53023,45,technician,single,tertiary,no,0,no,no,cellular,18,aug,4,-1,0,unknown
50552,42,management,married,tertiary,no,6060,yes,no,cellular,30,apr,1,350,2,failure
51298,29,unemployed,single,primary,no,1374,no,no,cellular,14,may,2,178,7,success
51213,40,services,married,secondary,no,0,yes,no,cellular,21,nov,1,185,2,failure
51932,36,admin.,married,secondary,no,614,yes,no,unknown,23,may,5,-1,0,unknown
51389,55,technician,married,unknown,no,851,yes,no,cellular,30,jan,1,270,2,failure
50984,47,technician,married,tertiary,no,-512,yes,yes,unknown,27,may,2,-1,0,unknown
54013,35,admin.,married,secondary,no,332,no,no,cellular,9,jul,2,-1,0,unknown
50489,30,blue-collar,married,secondary,no,187,yes,no,unknown,26,may,6,-1,0,unknown
52823,59,blue-collar,married,primary,no,-546,no,no,cellular,25,aug,6,-1,0,unknown
52340,43,technician,divorced,secondary,no,0,no,no,cellular,28,aug,2,-1,0,unknown
53441,47,blue-collar,married,primary,no,673,no,yes,cellular,14,aug,6,-1,0,unknown
54210,32,self-employed,single,tertiary,no,0,yes,no,cellular,6,may,1,-1,0,unknown
53430,44,self-employed,married,tertiary,no,4411,yes,no,cellular,19,nov,1,-1,0,unknown
52588,80,retired,married,primary,no,155,no,no,telephone,4,may,1,53,3,success
54225,29,student,single,secondary,no,658,no,no,cellular,15,jul,2,244,4,other
50635,24,student,single,secondary,no,4126,no,no,cellular,5,apr,4,185,7,failure
52282,52,admin.,divorced,unknown,no,0,no,no,cellular,26,aug,4,-1,0,unknown
50646,46,management,single,tertiary,no,2154,yes,no,cellular,21,jul,4,-1,0,unknown
50464,27,blue-collar,married,tertiary,no,335,yes,no,unknown,26,jun,3,-1,0,unknown
53900,53,technician,married,secondary,no,719,yes,no,unknown,14,may,1,-1,0,unknown
51366,32,technician,married,secondary,no,484,yes,no,cellular,12,aug,2,463,1,success
52565,52,admin.,married,secondary,no,3703,yes,no,cellular,23,jul,1,-1,0,unknown
52163,50,management,divorced,tertiary,no,11998,no,no,cellular,21,nov,1,-1,0,unknown
50423,34,self-employed,single,tertiary,no,5462,no,no,cellular,30,apr,1,-1,0,unknown
50457,37,services,married,secondary,no,483,yes,no,cellular,30,jan,1,-1,0,unknown
53645,49,blue-collar,married,primary,no,584,yes,no,telephone,14,may,6,365,1,failure
50383,40,technician,married,secondary,no,694,yes,no,cellular,4,feb,4,196,5,failure
53882,27,management,single,tertiary,no,1720,no,no,cellular,15,jun,1,224,3,success
53668,29,services,single,secondary,no,-158,yes,no,unknown,7,may,2,-1,0,unknown
51303,46,services,married,primary,no,437,yes,no,cellular,13,may,3,-1,0,unknown
53951,32,management,single,tertiary,no,2915,no,no,cellular,8,sep,1,131,2,failure
54012,47,management,divorced,tertiary,no,4556,yes,no,unknown,14,may,1,-1,0,unknown
53677,46,admin.,married,secondary,no,22,no,no,cellular,26,aug,6,-1,0,unknown
50324,25,student,single,secondary,no,6400,no,no,cellular,7,aug,1,-1,0,unknown
53078,29,management,single,tertiary,no,21,yes,no,cellular,14,may,4,371,3,failure
54187,43,admin.,divorced,tertiary,no,1440,yes,yes,unknown,30,may,1,-1,0,unknown
50523,57,blue-collar,married,primary,no,0,no,no,cellular,8,jul,3,-1,0,unknown
51511,26,student,single,secondary,no,0,yes,no,unknown,5,may,2,-1,0,unknown
50509,39,management,married,secondary,no,18,yes,no,cellular,21,aug,1,91,1,failure
52393,27,blue-collar,single,secondary,no,535,yes,no,unknown,2,jun,2,-1,0,unknown
53508,30,blue-collar,married,primary,no,2,yes,yes,cellular,13,may,6,-1,0,unknown
50855,33,admin.,single,tertiary,no,7608,no,no,cellular,30,mar,4,-1,0,unknown
54287,28,blue-collar,single,primary,no,1199,yes,no,cellular,30,jul,20,-1,0,unknown
52407,33,services,single,secondary,no,-27,yes,no,unknown,26,may,1,-1,0,unknown
52092,35,entrepreneur,married,tertiary,no,1859,yes,no,cellular,14,jul,2,-1,0,unknown
53132,39,services,married,secondary,no,1367,yes,no,unknown,9,jun,4,-1,0,unknown
54110,58,housemaid,married,primary,no,4605,no,no,cellular,11,sep,1,38,1,failure
53403,59,technician,married,secondary,no,2034,no,no,cellular,20,nov,2,-1,0,unknown
50778,32,self-employed,single,tertiary,no,386,yes,no,cellular,18,nov,1,-1,0,unknown
54205,42,technician,married,secondary,no,994,yes,no,cellular,12,nov,3,93,6,success
52801,40,blue-collar,single,primary,no,446,yes,no,cellular,8,apr,4,331,1,failure
51097,45,management,married,tertiary,no,2316,yes,no,unknown,26,may,3,-1,0,unknown
50011,43,management,divorced,secondary,no,229,yes,yes,cellular,13,may,1,-1,0,unknown
50986,41,blue-collar,married,unknown,no,1402,no,no,cellular,31,jul,14,-1,0,unknown
50024,31,technician,married,secondary,no,13,no,no,cellular,29,aug,2,-1,0,unknown
54088,30,technician,single,secondary,no,13,no,no,cellular,21,aug,1,-1,0,unknown
50676,28,blue-collar,single,secondary,no,-46,yes,no,cellular,1,jun,2,91,12,success
51478,59,entrepreneur,married,secondary,no,496,no,no,cellular,22,oct,3,183,1,success
50111,51,management,divorced,tertiary,no,-256,yes,yes,cellular,14,may,1,-1,0,unknown
53274,38,blue-collar,married,primary,no,1262,no,no,unknown,17,jun,2,-1,0,unknown
53514,44,blue-collar,single,secondary,no,-210,yes,no,cellular,11,may,4,-1,0,unknown
53038,32,housemaid,married,primary,no,0,yes,no,cellular,9,jul,1,-1,0,unknown
50773,56,blue-collar,married,primary,no,1046,no,yes,unknown,17,jun,13,-1,0,unknown
50173,36,blue-collar,single,tertiary,no,1830,no,no,cellular,14,oct,1,91,11,failure
53784,31,unknown,married,tertiary,no,526,no,no,cellular,26,aug,13,-1,0,unknown
52868,32,technician,married,tertiary,no,943,no,no,cellular,14,aug,2,-1,0,unknown
52401,33,management,single,tertiary,no,1781,no,no,cellular,8,oct,2,183,1,success
52177,33,admin.,single,secondary,yes,-266,no,yes,cellular,20,nov,1,-1,0,unknown
50242,45,admin.,married,secondary,no,0,no,yes,telephone,15,jul,3,-1,0,unknown
52351,30,management,single,tertiary,no,334,no,no,cellular,14,aug,2,-1,0,unknown
51401,40,technician,divorced,secondary,no,0,no,no,cellular,7,aug,2,-1,0,unknown
53280,39,entrepreneur,married,tertiary,yes,1,yes,yes,unknown,29,may,1,-1,0,unknown
53200,46,management,divorced,tertiary,no,4917,yes,yes,cellular,31,jul,2,-1,0,unknown
51735,45,management,single,tertiary,no,483,no,no,cellular,23,feb,2,265,11,other
51939,44,technician,married,unknown,yes,-375,yes,yes,telephone,6,may,4,-1,0,unknown
52377,26,management,single,tertiary,no,1837,no,no,cellular,3,feb,2,-1,0,unknown
54240,33,services,divorced,secondary,no,1156,yes,no,cellular,15,may,1,177,2,failure
50976,32,blue-collar,single,secondary,no,435,yes,no,unknown,21,may,2,-1,0,unknown
52617,43,technician,married,secondary,no,0,no,yes,cellular,8,may,2,172,5,failure
52248,56,technician,divorced,secondary,no,77,yes,yes,unknown,28,may,2,-1,0,unknown
52305,41,unemployed,single,tertiary,no,4517,yes,no,cellular,20,nov,1,-1,0,unknown
50228,38,blue-collar,single,secondary,no,397,yes,no,cellular,17,apr,1,-1,0,unknown
53517,51,management,divorced,tertiary,no,1028,no,no,cellular,5,aug,4,-1,0,unknown
50524,54,blue-collar,divorced,primary,no,138,yes,no,unknown,4,jun,10,-1,0,unknown
51542,58,management,married,tertiary,no,136,yes,no,cellular,8,jul,1,-1,0,unknown
51077,39,technician,married,secondary,no,-54,yes,yes,unknown,30,jun,4,-1,0,unknown
52860,48,technician,married,tertiary,no,310,no,no,unknown,6,may,1,-1,0,unknown
51386,39,management,married,tertiary,no,429,yes,no,unknown,8,may,4,-1,0,unknown
51206,60,blue-collar,married,primary,no,5,no,no,cellular,29,jan,1,92,1,success
