id,date,product_identifier,department_identifier,category_of_product,outlet,state
1533,2014-03-04,1599,22,fast_moving_consumer_goods,111,Maharashtra
1534,2014-03-04,1629,31,drinks_and_food,111,Maharashtra
1535,2014-03-04,1672,31,drinks_and_food,111,Maharashtra
1536,2014-03-04,1694,31,drinks_and_food,111,Maharashtra
1537,2014-03-04,1727,31,drinks_and_food,111,Maharashtra
1538,2014-03-04,1753,31,drinks_and_food,111,Maharashtra
1539,2014-03-04,2294,33,drinks_and_food,111,Maharashtra
1540,2014-03-04,2332,33,drinks_and_food,111,Maharashtra
1541,2014-03-04,2492,33,drinks_and_food,111,Maharashtra
1542,2014-03-04,2768,33,drinks_and_food,111,Maharashtra
1543,2014-03-04,2794,33,drinks_and_food,111,Maharashtra
1544,2014-03-04,2818,33,drinks_and_food,111,Maharashtra
1545,2014-03-04,2853,33,drinks_and_food,111,Maharashtra
1546,2014-03-04,2932,33,drinks_and_food,111,Maharashtra
1547,2014-03-04,2935,33,drinks_and_food,111,Maharashtra
1548,2014-03-04,3004,33,drinks_and_food,111,Maharashtra
1549,2014-03-04,3008,33,drinks_and_food,111,Maharashtra
1550,2014-03-04,3021,33,drinks_and_food,111,Maharashtra
1551,2014-03-04,74,11,others,112,Maharashtra
1552,2014-03-04,337,11,others,112,Maharashtra
1553,2014-03-04,423,12,others,112,Maharashtra
1554,2014-03-04,432,12,others,112,Maharashtra
1555,2014-03-04,581,21,fast_moving_consumer_goods,112,Maharashtra
1556,2014-03-04,611,21,fast_moving_consumer_goods,112,Maharashtra
1557,2014-03-04,631,21,fast_moving_consumer_goods,112,Maharashtra
1558,2014-03-04,659,21,fast_moving_consumer_goods,112,Maharashtra
1559,2014-03-04,743,21,fast_moving_consumer_goods,112,Maharashtra
1560,2014-03-04,797,21,fast_moving_consumer_goods,112,Maharashtra
1561,2014-03-04,868,21,fast_moving_consumer_goods,112,Maharashtra
1562,2014-03-04,904,21,fast_moving_consumer_goods,112,Maharashtra
1563,2014-03-04,926,21,fast_moving_consumer_goods,112,Maharashtra
1564,2014-03-04,972,21,fast_moving_consumer_goods,112,Maharashtra
1565,2014-03-04,973,21,fast_moving_consumer_goods,112,Maharashtra
1566,2014-03-04,1054,21,fast_moving_consumer_goods,112,Maharashtra
1567,2014-03-04,1135,22,fast_moving_consumer_goods,112,Maharashtra
1568,2014-03-04,1173,22,fast_moving_consumer_goods,112,Maharashtra
1569,2014-03-04,1190,22,fast_moving_consumer_goods,112,Maharashtra
1570,2014-03-04,1196,22,fast_moving_consumer_goods,112,Maharashtra
1571,2014-03-04,1228,22,fast_moving_consumer_goods,112,Maharashtra
1572,2014-03-04,1240,22,fast_moving_consumer_goods,112,Maharashtra
1573,2014-03-04,1242,22,fast_moving_consumer_goods,112,Maharashtra
1574,2014-03-04,1275,22,fast_moving_consumer_goods,112,Maharashtra
1575,2014-03-04,1322,22,fast_moving_consumer_goods,112,Maharashtra
1576,2014-03-04,1328,22,fast_moving_consumer_goods,112,Maharashtra
1577,2014-03-04,1365,22,fast_moving_consumer_goods,112,Maharashtra
1578,2014-03-04,1424,22,fast_moving_consumer_goods,112,Maharashtra
1579,2014-03-04,1472,22,fast_moving_consumer_goods,112,Maharashtra
1580,2014-03-04,1508,22,fast_moving_consumer_goods,112,Maharashtra
1581,2014-03-04,1542,22,fast_moving_consumer_goods,112,Maharashtra
1582,2014-03-04,1548,22,fast_moving_consumer_goods,112,Maharashtra
1583,2014-03-04,1599,22,fast_moving_consumer_goods,112,Maharashtra
1584,2014-03-04,1629,31,drinks_and_food,112,Maharashtra
1585,2014-03-04,1672,31,drinks_and_food,112,Maharashtra
1586,2014-03-04,1694,31,drinks_and_food,112,Maharashtra
1587,2014-03-04,1727,31,drinks_and_food,112,Maharashtra
1588,2014-03-04,1753,31,drinks_and_food,112,Maharashtra
1589,2014-03-04,2294,33,drinks_and_food,112,Maharashtra
1590,2014-03-04,2332,33,drinks_and_food,112,Maharashtra
1591,2014-03-04,2492,33,drinks_and_food,112,Maharashtra
1592,2014-03-04,2768,33,drinks_and_food,112,Maharashtra
1593,2014-03-04,2794,33,drinks_and_food,112,Maharashtra
1594,2014-03-04,2818,33,drinks_and_food,112,Maharashtra
1595,2014-03-04,2853,33,drinks_and_food,112,Maharashtra
1596,2014-03-04,2932,33,drinks_and_food,112,Maharashtra
1597,2014-03-04,2935,33,drinks_and_food,112,Maharashtra
1598,2014-03-04,3004,33,drinks_and_food,112,Maharashtra
1599,2014-03-04,3008,33,drinks_and_food,112,Maharashtra
1600,2014-03-04,3021,33,drinks_and_food,112,Maharashtra
1601,2014-03-04,74,11,others,113,Maharashtra
1602,2014-03-04,337,11,others,113,Maharashtra
1603,2014-03-04,423,12,others,113,Maharashtra
1604,2014-03-04,432,12,others,113,Maharashtra
1605,2014-03-04,581,21,fast_moving_consumer_goods,113,Maharashtra
1606,2014-03-04,611,21,fast_moving_consumer_goods,113,Maharashtra
1607,2014-03-04,631,21,fast_moving_consumer_goods,113,Maharashtra
1608,2014-03-04,659,21,fast_moving_consumer_goods,113,Maharashtra
1609,2014-03-04,743,21,fast_moving_consumer_goods,113,Maharashtra
1610,2014-03-04,797,21,fast_moving_consumer_goods,113,Maharashtra
1611,2014-03-04,868,21,fast_moving_consumer_goods,113,Maharashtra
1612,2014-03-04,904,21,fast_moving_consumer_goods,113,Maharashtra
1613,2014-03-04,926,21,fast_moving_consumer_goods,113,Maharashtra
1614,2014-03-04,972,21,fast_moving_consumer_goods,113,Maharashtra
1615,2014-03-04,973,21,fast_moving_consumer_goods,113,Maharashtra
1616,2014-03-04,1054,21,fast_moving_consumer_goods,113,Maharashtra
1617,2014-03-04,1135,22,fast_moving_consumer_goods,113,Maharashtra
1618,2014-03-04,1173,22,fast_moving_consumer_goods,113,Maharashtra
1619,2014-03-04,1190,22,fast_moving_consumer_goods,113,Maharashtra
1620,2014-03-04,1196,22,fast_moving_consumer_goods,113,Maharashtra
1621,2014-03-04,1228,22,fast_moving_consumer_goods,113,Maharashtra
1622,2014-03-04,1240,22,fast_moving_consumer_goods,113,Maharashtra
1623,2014-03-04,1242,22,fast_moving_consumer_goods,113,Maharashtra
1624,2014-03-04,1275,22,fast_moving_consumer_goods,113,Maharashtra
1625,2014-03-04,1322,22,fast_moving_consumer_goods,113,Maharashtra
1626,2014-03-04,1328,22,fast_moving_consumer_goods,113,Maharashtra
1627,2014-03-04,1365,22,fast_moving_consumer_goods,113,Maharashtra
1628,2014-03-04,1424,22,fast_moving_consumer_goods,113,Maharashtra
1629,2014-03-04,1472,22,fast_moving_consumer_goods,113,Maharashtra
1630,2014-03-04,1508,22,fast_moving_consumer_goods,113,Maharashtra
1631,2014-03-04,1542,22,fast_moving_consumer_goods,113,Maharashtra
1632,2014-03-04,1548,22,fast_moving_consumer_goods,113,Maharashtra
1633,2014-03-04,1599,22,fast_moving_consumer_goods,113,Maharashtra
1634,2014-03-04,1629,31,drinks_and_food,113,Maharashtra
1635,2014-03-04,1672,31,drinks_and_food,113,Maharashtra
1636,2014-03-04,1694,31,drinks_and_food,113,Maharashtra
1637,2014-03-04,1727,31,drinks_and_food,113,Maharashtra
1638,2014-03-04,1753,31,drinks_and_food,113,Maharashtra
1639,2014-03-04,2294,33,drinks_and_food,113,Maharashtra
1640,2014-03-04,2332,33,drinks_and_food,113,Maharashtra
1641,2014-03-04,2492,33,drinks_and_food,113,Maharashtra
1642,2014-03-04,2768,33,drinks_and_food,113,Maharashtra
1643,2014-03-04,2794,33,drinks_and_food,113,Maharashtra
1644,2014-03-04,2818,33,drinks_and_food,113,Maharashtra
1645,2014-03-04,2853,33,drinks_and_food,113,Maharashtra
1646,2014-03-04,2932,33,drinks_and_food,113,Maharashtra
1647,2014-03-04,2935,33,drinks_and_food,113,Maharashtra
1648,2014-03-04,3004,33,drinks_and_food,113,Maharashtra
1649,2014-03-04,3008,33,drinks_and_food,113,Maharashtra
1650,2014-03-04,3021,33,drinks_and_food,113,Maharashtra
1651,2014-03-04,74,11,others,114,Maharashtra
1652,2014-03-04,337,11,others,114,Maharashtra
1653,2014-03-04,423,12,others,114,Maharashtra
1654,2014-03-04,432,12,others,114,Maharashtra
1655,2014-03-04,581,21,fast_moving_consumer_goods,114,Maharashtra
1656,2014-03-04,611,21,fast_moving_consumer_goods,114,Maharashtra
1657,2014-03-04,631,21,fast_moving_consumer_goods,114,Maharashtra
1658,2014-03-04,659,21,fast_moving_consumer_goods,114,Maharashtra
1659,2014-03-04,743,21,fast_moving_consumer_goods,114,Maharashtra
1660,2014-03-04,797,21,fast_moving_consumer_goods,114,Maharashtra
1661,2014-03-04,868,21,fast_moving_consumer_goods,114,Maharashtra
1662,2014-03-04,904,21,fast_moving_consumer_goods,114,Maharashtra
1663,2014-03-04,926,21,fast_moving_consumer_goods,114,Maharashtra
1664,2014-03-04,972,21,fast_moving_consumer_goods,114,Maharashtra
1665,2014-03-04,973,21,fast_moving_consumer_goods,114,Maharashtra
1666,2014-03-04,1054,21,fast_moving_consumer_goods,114,Maharashtra
1667,2014-03-04,1135,22,fast_moving_consumer_goods,114,Maharashtra
1668,2014-03-04,1173,22,fast_moving_consumer_goods,114,Maharashtra
1669,2014-03-04,1190,22,fast_moving_consumer_goods,114,Maharashtra
1670,2014-03-04,1196,22,fast_moving_consumer_goods,114,Maharashtra
1671,2014-03-04,1228,22,fast_moving_consumer_goods,114,Maharashtra
1672,2014-03-04,1240,22,fast_moving_consumer_goods,114,Maharashtra
1673,2014-03-04,1242,22,fast_moving_consumer_goods,114,Maharashtra
1674,2014-03-04,1275,22,fast_moving_consumer_goods,114,Maharashtra
1675,2014-03-04,1322,22,fast_moving_consumer_goods,114,Maharashtra
1676,2014-03-04,1328,22,fast_moving_consumer_goods,114,Maharashtra
1677,2014-03-04,1365,22,fast_moving_consumer_goods,114,Maharashtra
1678,2014-03-04,1424,22,fast_moving_consumer_goods,114,Maharashtra
1679,2014-03-04,1472,22,fast_moving_consumer_goods,114,Maharashtra
1680,2014-03-04,1508,22,fast_moving_consumer_goods,114,Maharashtra
1681,2014-03-04,1542,22,fast_moving_consumer_goods,114,Maharashtra
1682,2014-03-04,1548,22,fast_moving_consumer_goods,114,Maharashtra
1683,2014-03-04,1599,22,fast_moving_consumer_goods,114,Maharashtra
1684,2014-03-04,1629,31,drinks_and_food,114,Maharashtra
1685,2014-03-04,1672,31,drinks_and_food,114,Maharashtra
1686,2014-03-04,1694,31,drinks_and_food,114,Maharashtra
1687,2014-03-04,1727,31,drinks_and_food,114,Maharashtra
1688,2014-03-04,1753,31,drinks_and_food,114,Maharashtra
1689,2014-03-04,2294,33,drinks_and_food,114,Maharashtra
1690,2014-03-04,2332,33,drinks_and_food,114,Maharashtra
1691,2014-03-04,2492,33,drinks_and_food,114,Maharashtra
1692,2014-03-04,2768,33,drinks_and_food,114,Maharashtra
1693,2014-03-04,2794,33,drinks_and_food,114,Maharashtra
1694,2014-03-04,2818,33,drinks_and_food,114,Maharashtra
1695,2014-03-04,2853,33,drinks_and_food,114,Maharashtra
1696,2014-03-04,2932,33,drinks_and_food,114,Maharashtra
1697,2014-03-04,2935,33,drinks_and_food,114,Maharashtra
1698,2014-03-04,3004,33,drinks_and_food,114,Maharashtra
1699,2014-03-04,3008,33,drinks_and_food,114,Maharashtra
1700,2014-03-04,3021,33,drinks_and_food,114,Maharashtra
1701,2014-03-04,74,11,others,221,Telangana
1702,2014-03-04,337,11,others,221,Telangana
1703,2014-03-04,423,12,others,221,Telangana
1704,2014-03-04,432,12,others,221,Telangana
1705,2014-03-04,581,21,fast_moving_consumer_goods,221,Telangana
1706,2014-03-04,611,21,fast_moving_consumer_goods,221,Telangana
1707,2014-03-04,631,21,fast_moving_consumer_goods,221,Telangana
1708,2014-03-04,659,21,fast_moving_consumer_goods,221,Telangana
1709,2014-03-04,743,21,fast_moving_consumer_goods,221,Telangana
1710,2014-03-04,797,21,fast_moving_consumer_goods,221,Telangana
1711,2014-03-04,868,21,fast_moving_consumer_goods,221,Telangana
1712,2014-03-04,904,21,fast_moving_consumer_goods,221,Telangana
1713,2014-03-04,926,21,fast_moving_consumer_goods,221,Telangana
1714,2014-03-04,972,21,fast_moving_consumer_goods,221,Telangana
1715,2014-03-04,973,21,fast_moving_consumer_goods,221,Telangana
1716,2014-03-04,1054,21,fast_moving_consumer_goods,221,Telangana
1717,2014-03-04,1135,22,fast_moving_consumer_goods,221,Telangana
1718,2014-03-04,1173,22,fast_moving_consumer_goods,221,Telangana
1719,2014-03-04,1190,22,fast_moving_consumer_goods,221,Telangana
1720,2014-03-04,1196,22,fast_moving_consumer_goods,221,Telangana
1721,2014-03-04,1228,22,fast_moving_consumer_goods,221,Telangana
1722,2014-03-04,1240,22,fast_moving_consumer_goods,221,Telangana
1723,2014-03-04,1242,22,fast_moving_consumer_goods,221,Telangana
1724,2014-03-04,1275,22,fast_moving_consumer_goods,221,Telangana
1725,2014-03-04,1322,22,fast_moving_consumer_goods,221,Telangana
1726,2014-03-04,1328,22,fast_moving_consumer_goods,221,Telangana
1727,2014-03-04,1365,22,fast_moving_consumer_goods,221,Telangana
1728,2014-03-04,1424,22,fast_moving_consumer_goods,221,Telangana
1729,2014-03-04,1472,22,fast_moving_consumer_goods,221,Telangana
1730,2014-03-04,1508,22,fast_moving_consumer_goods,221,Telangana
1731,2014-03-04,1542,22,fast_moving_consumer_goods,221,Telangana
1732,2014-03-04,1548,22,fast_moving_consumer_goods,221,Telangana
1733,2014-03-04,1599,22,fast_moving_consumer_goods,221,Telangana
1734,2014-03-04,1629,31,drinks_and_food,221,Telangana
1735,2014-03-04,1672,31,drinks_and_food,221,Telangana
1736,2014-03-04,1694,31,drinks_and_food,221,Telangana
1737,2014-03-04,1727,31,drinks_and_food,221,Telangana
1738,2014-03-04,1753,31,drinks_and_food,221,Telangana
1739,2014-03-04,2294,33,drinks_and_food,221,Telangana
1740,2014-03-04,2332,33,drinks_and_food,221,Telangana
1741,2014-03-04,2492,33,drinks_and_food,221,Telangana
1742,2014-03-04,2768,33,drinks_and_food,221,Telangana
1743,2014-03-04,2794,33,drinks_and_food,221,Telangana
1744,2014-03-04,2818,33,drinks_and_food,221,Telangana
1745,2014-03-04,2853,33,drinks_and_food,221,Telangana
1746,2014-03-04,2932,33,drinks_and_food,221,Telangana
1747,2014-03-04,2935,33,drinks_and_food,221,Telangana
1748,2014-03-04,3004,33,drinks_and_food,221,Telangana
1749,2014-03-04,3008,33,drinks_and_food,221,Telangana
1750,2014-03-04,3021,33,drinks_and_food,221,Telangana
1751,2014-03-04,74,11,others,222,Telangana
1752,2014-03-04,337,11,others,222,Telangana
1753,2014-03-04,423,12,others,222,Telangana
1754,2014-03-04,432,12,others,222,Telangana
1755,2014-03-04,581,21,fast_moving_consumer_goods,222,Telangana
1756,2014-03-04,611,21,fast_moving_consumer_goods,222,Telangana
1757,2014-03-04,631,21,fast_moving_consumer_goods,222,Telangana
1758,2014-03-04,659,21,fast_moving_consumer_goods,222,Telangana
1759,2014-03-04,743,21,fast_moving_consumer_goods,222,Telangana
1760,2014-03-04,797,21,fast_moving_consumer_goods,222,Telangana
1761,2014-03-04,868,21,fast_moving_consumer_goods,222,Telangana
1762,2014-03-04,904,21,fast_moving_consumer_goods,222,Telangana
1763,2014-03-04,926,21,fast_moving_consumer_goods,222,Telangana
1764,2014-03-04,972,21,fast_moving_consumer_goods,222,Telangana
1765,2014-03-04,973,21,fast_moving_consumer_goods,222,Telangana
1766,2014-03-04,1054,21,fast_moving_consumer_goods,222,Telangana
1767,2014-03-04,1135,22,fast_moving_consumer_goods,222,Telangana
1768,2014-03-04,1173,22,fast_moving_consumer_goods,222,Telangana
1769,2014-03-04,1190,22,fast_moving_consumer_goods,222,Telangana
1770,2014-03-04,1196,22,fast_moving_consumer_goods,222,Telangana
1771,2014-03-04,1228,22,fast_moving_consumer_goods,222,Telangana
1772,2014-03-04,1240,22,fast_moving_consumer_goods,222,Telangana
1773,2014-03-04,1242,22,fast_moving_consumer_goods,222,Telangana
1774,2014-03-04,1275,22,fast_moving_consumer_goods,222,Telangana
1775,2014-03-04,1322,22,fast_moving_consumer_goods,222,Telangana
1776,2014-03-04,1328,22,fast_moving_consumer_goods,222,Telangana
1777,2014-03-04,1365,22,fast_moving_consumer_goods,222,Telangana
1778,2014-03-04,1424,22,fast_moving_consumer_goods,222,Telangana
1779,2014-03-04,1472,22,fast_moving_consumer_goods,222,Telangana
1780,2014-03-04,1508,22,fast_moving_consumer_goods,222,Telangana
1781,2014-03-04,1542,22,fast_moving_consumer_goods,222,Telangana
1782,2014-03-04,1548,22,fast_moving_consumer_goods,222,Telangana
1783,2014-03-04,1599,22,fast_moving_consumer_goods,222,Telangana
1784,2014-03-04,1629,31,drinks_and_food,222,Telangana
1785,2014-03-04,1672,31,drinks_and_food,222,Telangana
1786,2014-03-04,1694,31,drinks_and_food,222,Telangana
1787,2014-03-04,1727,31,drinks_and_food,222,Telangana
1788,2014-03-04,1753,31,drinks_and_food,222,Telangana
1789,2014-03-04,2294,33,drinks_and_food,222,Telangana
1790,2014-03-04,2332,33,drinks_and_food,222,Telangana
1791,2014-03-04,2492,33,drinks_and_food,222,Telangana
1792,2014-03-04,2768,33,drinks_and_food,222,Telangana
1793,2014-03-04,2794,33,drinks_and_food,222,Telangana
1794,2014-03-04,2818,33,drinks_and_food,222,Telangana
1795,2014-03-04,2853,33,drinks_and_food,222,Telangana
1796,2014-03-04,2932,33,drinks_and_food,222,Telangana
1797,2014-03-04,2935,33,drinks_and_food,222,Telangana
1798,2014-03-04,3004,33,drinks_and_food,222,Telangana
1799,2014-03-04,3008,33,drinks_and_food,222,Telangana
1800,2014-03-04,3021,33,drinks_and_food,222,Telangana
1801,2014-03-04,74,11,others,223,Telangana
1802,2014-03-04,337,11,others,223,Telangana
1803,2014-03-04,423,12,others,223,Telangana
1804,2014-03-04,432,12,others,223,Telangana
1805,2014-03-04,581,21,fast_moving_consumer_goods,223,Telangana
1806,2014-03-04,611,21,fast_moving_consumer_goods,223,Telangana
1807,2014-03-04,631,21,fast_moving_consumer_goods,223,Telangana
1808,2014-03-04,659,21,fast_moving_consumer_goods,223,Telangana
1809,2014-03-04,743,21,fast_moving_consumer_goods,223,Telangana
1810,2014-03-04,797,21,fast_moving_consumer_goods,223,Telangana
1811,2014-03-04,868,21,fast_moving_consumer_goods,223,Telangana
1812,2014-03-04,904,21,fast_moving_consumer_goods,223,Telangana
1813,2014-03-04,926,21,fast_moving_consumer_goods,223,Telangana
1814,2014-03-04,972,21,fast_moving_consumer_goods,223,Telangana
1815,2014-03-04,973,21,fast_moving_consumer_goods,223,Telangana
1816,2014-03-04,1054,21,fast_moving_consumer_goods,223,Telangana
1817,2014-03-04,1135,22,fast_moving_consumer_goods,223,Telangana
1818,2014-03-04,1173,22,fast_moving_consumer_goods,223,Telangana
1819,2014-03-04,1190,22,fast_moving_consumer_goods,223,Telangana
1820,2014-03-04,1196,22,fast_moving_consumer_goods,223,Telangana
1821,2014-03-04,1228,22,fast_moving_consumer_goods,223,Telangana
1822,2014-03-04,1240,22,fast_moving_consumer_goods,223,Telangana
1823,2014-03-04,1242,22,fast_moving_consumer_goods,223,Telangana
1824,2014-03-04,1275,22,fast_moving_consumer_goods,223,Telangana
1825,2014-03-04,1322,22,fast_moving_consumer_goods,223,Telangana
1826,2014-03-04,1328,22,fast_moving_consumer_goods,223,Telangana
1827,2014-03-04,1365,22,fast_moving_consumer_goods,223,Telangana
1828,2014-03-04,1424,22,fast_moving_consumer_goods,223,Telangana
1829,2014-03-04,1472,22,fast_moving_consumer_goods,223,Telangana
1830,2014-03-04,1508,22,fast_moving_consumer_goods,223,Telangana
1831,2014-03-04,1542,22,fast_moving_consumer_goods,223,Telangana
1832,2014-03-04,1548,22,fast_moving_consumer_goods,223,Telangana
1833,2014-03-04,1599,22,fast_moving_consumer_goods,223,Telangana
1834,2014-03-04,1629,31,drinks_and_food,223,Telangana
1835,2014-03-04,1672,31,drinks_and_food,223,Telangana
1836,2014-03-04,1694,31,drinks_and_food,223,Telangana
1837,2014-03-04,1727,31,drinks_and_food,223,Telangana
1838,2014-03-04,1753,31,drinks_and_food,223,Telangana
1839,2014-03-04,2294,33,drinks_and_food,223,Telangana
1840,2014-03-04,2332,33,drinks_and_food,223,Telangana
1841,2014-03-04,2492,33,drinks_and_food,223,Telangana
1842,2014-03-04,2768,33,drinks_and_food,223,Telangana
1843,2014-03-04,2794,33,drinks_and_food,223,Telangana
1844,2014-03-04,2818,33,drinks_and_food,223,Telangana
1845,2014-03-04,2853,33,drinks_and_food,223,Telangana
1846,2014-03-04,2932,33,drinks_and_food,223,Telangana
1847,2014-03-04,2935,33,drinks_and_food,223,Telangana
1848,2014-03-04,3004,33,drinks_and_food,223,Telangana
1849,2014-03-04,3008,33,drinks_and_food,223,Telangana
1850,2014-03-04,3021,33,drinks_and_food,223,Telangana
1851,2014-03-04,74,11,others,331,Kerala
1852,2014-03-04,337,11,others,331,Kerala
1853,2014-03-04,423,12,others,331,Kerala
1854,2014-03-04,432,12,others,331,Kerala
1855,2014-03-04,581,21,fast_moving_consumer_goods,331,Kerala
1856,2014-03-04,611,21,fast_moving_consumer_goods,331,Kerala
1857,2014-03-04,631,21,fast_moving_consumer_goods,331,Kerala
1858,2014-03-04,659,21,fast_moving_consumer_goods,331,Kerala
1859,2014-03-04,743,21,fast_moving_consumer_goods,331,Kerala
1860,2014-03-04,797,21,fast_moving_consumer_goods,331,Kerala
1861,2014-03-04,868,21,fast_moving_consumer_goods,331,Kerala
1862,2014-03-04,904,21,fast_moving_consumer_goods,331,Kerala
1863,2014-03-04,926,21,fast_moving_consumer_goods,331,Kerala
1864,2014-03-04,972,21,fast_moving_consumer_goods,331,Kerala
