ID,overall
20433,4
20435,1
20436,3
20437,3
20438,3
20442,1
20443,1
20444,4
20445,5
20446,5
20447,4
20449,5
20450,1
20452,4
20453,1
20454,4
20456,2
20459,1
20461,2
20462,3
20464,4
20467,1
20469,3
20472,5
20474,1
20483,1
20484,1
20485,3
20487,5
20488,3
20489,4
20490,3
20492,4
20493,2
20494,3
20495,4
20497,3
20498,1
20504,3
20505,4
20506,4
20509,1
20510,1
20512,5
20513,3
20515,5
20517,5
20518,1
20519,4
20520,4
20522,5
20523,4
20527,4
20528,4
20529,5
20531,4
20532,1
20533,4
20535,5
20541,4
20542,4
20545,4
20546,1
20547,4
20548,3
20549,2
20551,5
20553,1
20557,4
20558,3
20562,5
20563,4
20566,3
20571,3
20576,5
20582,3
20583,5
20584,5
20586,3
20591,3
20592,4
20594,4
20595,2
20596,2
20598,3
20601,3
20604,4
20608,4
20609,1
20610,4
20616,3
20617,4
20618,5
20619,3
20620,5
20621,3
20622,1
20625,3
20628,2
20631,2
20632,3
20637,3
20639,2
20641,1
20642,1
20643,3
20644,4
20647,3
20651,1
20652,2
20653,3
20656,5
20657,2
20658,4
20660,3
20661,1
20662,2
20664,5
20665,4
20667,3
20669,2
20671,5
20672,3
20675,5
20676,3
20677,2
20678,1
20679,3
20680,2
20684,3
20685,4
20688,2
20689,2
20690,1
20691,5
20692,2
20693,1
20696,4
20698,4
20699,4
20700,3
20702,5
20703,3
20706,3
20707,4
20709,2
20711,2
20716,2
20719,4
20720,2
20721,4
20725,1
20726,4
20727,3
20729,4
20730,2
20732,4
20733,5
20734,1
20735,2
20736,3
20737,3
20739,5
20742,2
20743,1
20745,2
20746,1
20747,2
20748,2
20750,4
20754,3
20758,4
20762,3
20766,1
20767,3
20769,3
20771,2
20776,2
20778,1
20779,3
20781,5
20782,3
20786,4
20787,2
20791,5
20793,4
20795,4
20796,2
20798,4
20799,2
20802,5
20804,2
20805,2
20810,2
20811,3
20813,1
20814,3
20815,3
20817,2
20819,1
20820,4
20821,2
20822,4
20824,4
20825,3
20827,4
20828,3
20831,5
20835,5
20836,4
20837,4
20843,3
20847,3
20849,3
20850,5
20852,4
20853,3
20859,5
20862,2
20863,3
20866,2
20869,5
20870,5
20871,2
20877,4
20878,1
20880,4
20883,3
20884,3
20885,2
20888,3
20889,3
20892,3
20895,5
20896,3
20902,3
20903,1
20906,4
20908,1
20911,3
20915,3
20916,1
20920,3
20923,4
20926,1
20928,1
20929,2
20933,3
20934,1
20935,5
20940,4
20945,1
20946,5
20948,4
20950,1
20951,3
20957,5
20959,1
20960,4
20961,1
20962,5
20963,4
20964,1
20969,4
20971,1
20975,4
20977,3
20978,1
20980,1
20985,3
20986,1
20987,2
20989,3
20992,3
20995,3
20996,1
20998,3
21000,2
21005,4
21008,3
21009,1
21010,3
21014,4
21017,3
21018,3
21024,2
21026,5
21027,3
21029,4
21032,1
21033,1
21035,3
21037,2
21038,1
21039,4
21041,5
21042,5
21046,4
21048,1
21049,2
21051,1
21053,1
21054,2
21056,3
21057,4
21058,1
21059,5
21060,4
21061,2
21064,2
21067,1
21072,2
21073,1
21075,4
21077,2
21078,4
21079,5
21082,1
21083,4
21084,4
21088,1
21089,4
21092,3
21094,4
21097,1
21106,4
21107,1
21111,5
21112,5
21113,4
21115,3
21117,4
21120,3
21121,4
21122,4
21124,2
21125,3
21130,5
21131,1
21133,4
21135,3
21136,3
21137,4
21138,1
21139,2
21140,2
21141,3
21146,5
21148,1
21150,1
21153,1
21154,1
21158,4
21159,5
21160,4
21162,5
21165,1
21166,1
21167,1
21168,5
21169,3
21174,5
21177,1
21178,1
21179,4
21184,4
21185,4
21186,3
21187,2
21188,1
21194,3
21197,3
21198,2
21199,4
21201,3
21202,3
21203,2
21205,3
21208,2
21209,1
21210,1
21211,2
21217,5
21220,3
21224,3
21225,3
21229,4
21231,2
21232,1
21233,3
21234,4
21236,4
21237,2
21238,2
21239,3
21241,3
21244,4
21247,4
21248,3
21249,3
21251,1
21252,3
21254,4
21257,1
21261,1
21263,2
21264,3
21265,4
21267,3
21268,3
21270,3
21271,2
21275,3
21276,3
21280,2
21281,1
21284,4
21286,2
21287,2
21288,3
21296,5
21298,5
21299,5
21300,4
21301,4
21304,3
21305,3
21308,2
21312,4
21316,4
21321,5
21323,2
21325,3
21328,4
21329,3
21331,5
21333,4
21334,3
21335,2
21337,1
21339,2
21345,1
21346,4
21347,1
21349,5
21357,4
21360,5
21361,3
21363,3
21365,1
21366,2
21367,1
21368,3
21369,5
21370,4
21371,1
21373,1
21375,3
21378,2
21379,2
21380,3
21381,2
21382,3
21383,3
21384,4
21385,5
21389,2
21390,5
21391,5
21394,3
21396,3
21398,5
21400,1
21401,2
21402,1
21403,4
21404,3
21405,5
21408,5
21413,4
21418,1
21425,2
21430,1
21431,1
21434,1
21435,1
21441,3
21442,3
21443,4
21444,5
21447,1
21448,4
21452,1
21455,2
21460,2
21465,3
21467,1
21468,1
21469,2
21470,2
21473,4
21474,4
21475,3
21476,3
21479,1
21484,5
21485,4
21486,5
21487,4
21491,4
21494,2
21495,2
21496,1
21498,5
21499,4
21500,5
21502,3
21503,3
21505,3
21506,2
21508,1
21509,4
21510,2
21512,1
21519,2
21522,1
21523,5
21524,4
21525,1
21530,1
21531,4
21534,3
21535,5
21538,5
21539,4
21542,3
21543,4
21544,3
21545,4
21546,3
21549,1
21552,3
21553,1
21556,1
21558,4
21561,3
21562,2
21563,3
21564,3
21565,1
21566,3
21568,4
21570,1
21572,4
21576,4
21577,4
21578,4
21579,3
21581,3
21582,2
21584,3
21586,1
21590,1
21592,4
21594,3
21595,2
21598,5
21600,2
21602,1
21603,1
21604,3
21605,3
21606,4
21607,4
21610,2
21611,4
21613,4
21616,3
21619,4
21620,4
21621,1
21622,1
21626,3
21630,5
21632,1
21633,4
21635,1
21637,4
21638,2
21639,1
21641,5
21643,1
21648,4
21651,5
21654,5
21655,1
21657,5
21658,3
21659,4
21660,4
21661,4
21664,4
21668,2
21670,2
21673,5
21674,1
21675,3
21678,1
21681,3
21684,2
21688,1
21690,5
21693,1
21694,4
21695,3
21698,3
21699,3
21704,2
21705,1
21715,4
21718,2
21719,2
21720,3
21724,1
21727,4
21731,4
21737,3
21740,2
21741,2
21742,1
21746,4
21748,4
21751,3
21754,1
21757,2
21758,3
21760,4
21762,1
21763,3
21767,3
21768,2
21769,3
21770,4
21772,4
21776,3
21777,2
21779,2
21781,2
21782,3
21783,5
21786,4
21793,2
21794,1
21796,4
21798,4
21799,4
21801,5
21803,4
21808,3
21810,3
21811,2
21814,4
21815,5
21816,2
21817,1
21818,4
21820,3
21827,3
21828,2
21830,3
21831,1
21832,3
21835,3
21836,2
21837,4
21838,1
21840,2
21843,3
21844,2
21845,4
21846,3
21848,4
21849,1
21854,2
21855,3
21857,1
21859,2
21865,3
21870,4
21875,1
21879,2
21883,1
21885,3
21889,1
21891,3
21898,3
21902,5
21904,1
21905,2
21908,1
21910,3
21914,5
21915,1
21916,3
21919,3
21922,4
21927,5
21931,2
21932,3
21938,2
21940,3
21941,3
21942,4
21945,1
21946,3
21947,3
21950,2
21951,1
21952,5
21955,2
21956,3
21957,3
21961,3
21967,3
21968,3
21971,1
21975,3
21976,4
21977,1
21981,1
21983,1
21986,3
21987,4
21990,5
21991,5
21992,4
21994,2
21996,2
21997,5
21998,4
22000,4
22002,5
22003,5
22004,1
22011,4
22012,5
22013,1
22014,3
22018,5
22022,2
22031,5
22033,2
22042,3
22043,1
22046,5
22052,4
22053,4
22055,3
22058,5
22060,1
22062,5
22063,4
22064,1
22065,3
22066,2
22070,1
22073,5
22075,1
22078,1
22080,3
22082,2
22084,4
22090,2
22091,1
22092,3
22094,2
22096,4
22097,1
22099,2
22100,1
22101,1
22102,3
22105,3
22106,1
22107,2
22108,2
22114,5
22115,1
22117,3
22118,2
22119,3
22122,4
22123,3
22124,2
22128,4
22129,3
22131,2
22132,1
22134,4
22135,5
22136,2
22141,1
22144,4
22148,2
22150,4
22151,1
22152,2
22155,4
22157,1
22159,2
22163,3
22166,4
22169,1
22173,5
22174,3
22177,4
22178,3
22179,5
22181,3
22182,4
22183,3
22184,1
22185,4
22186,3
22188,2
22190,4
22192,1
22193,3
22196,1
22197,1
22198,1
22199,1
22200,3
22202,4
22204,3
22205,3
22206,2
22207,2
22208,1
22210,1
22211,4
22213,3
22215,3
22216,4
22217,4
22218,1
22219,4
22225,2
22227,1
22228,3
22229,2
22230,1
22233,4
22234,1
22235,3
22236,3
22237,3
22238,4
22240,3
22244,3
22245,3
22246,3
22249,4
22250,1
22251,2
22253,3
22255,3
22258,1
22259,4
22261,3
22262,3
22264,3
22267,2
22269,2
22270,3
22271,1
22275,3
22281,4
22284,1
22285,2
22286,3
22287,1
22291,2
22292,3
22293,4
22295,3
22297,3
22302,3
22303,3
22306,5
22308,3
22309,2
22312,1
22313,5
22315,4
22318,4
22319,1
22320,1
22321,4
22323,4
22325,5
22326,1
22331,1
22333,4
22335,1
22336,5
22339,5
22341,2
22344,4
22347,5
22349,3
22353,3
22358,1
22362,2
22364,5
22368,4
22369,3
22371,1
22373,4
22374,4
22378,1
22379,1
22381,3
22382,3
22383,2
22390,5
22393,3
22394,2
22396,1
22398,2
22400,2
22401,2
22402,2
22410,3
22412,4
22413,2
22417,3
22421,3
22423,5
22425,2
22429,2
22430,3
22432,4
22433,2
22436,3
22439,2
22440,1
22444,1
22445,1
22447,5
22450,1
22452,5
22457,1
22458,5
22460,1
22462,3
22464,1
22467,1
22468,3
22469,2
22471,3
22478,4
22480,4
22481,3
22484,1
22485,3
22488,1
22490,2
22492,2
22494,1
22495,1
22497,4
22498,3
22499,4
22502,3
22503,1
22505,5
22506,4
22509,2
22511,4
22513,4
22518,4
22520,2
22521,3
22522,3
22525,2
22526,4
22528,1
22531,3
22533,4
22537,3
22539,1
22540,4
22544,1
22545,2
22548,3
22551,4
22554,4
22556,3
22559,4
22560,1
22564,1
22565,4
22566,4
22568,3
22570,4
22571,3
22572,2
22573,1
22576,3
22578,1
22583,2
22585,1
22587,1
22588,4
22589,4
22590,3
22592,2
22594,5
22595,3
22596,5
22597,2
22600,1
22607,3
22609,3
22610,2
22611,3
22613,3
22614,4
22617,4
22620,1
22625,4
22627,5
22631,1
22632,1
22633,4
22634,3
22635,3
22637,4
22639,3
22643,4
22644,3
22646,5
22648,5
22651,3
22652,5
22654,4
22655,1
22656,2
22659,4
22662,1
22665,1
22668,4
22670,4
22673,4
22674,5
22676,3
22679,4
22682,2
22683,2
22685,4
22686,5
22687,4
22689,4
22690,3
22691,3
22693,2
22695,3
22696,5
22698,2
22703,2
22705,5
22706,4
22707,4
22708,5
22709,3
22717,5
22720,4
22722,1
22723,5
22724,1
22729,4
22732,4
22734,2
22735,1
22738,4
22739,4
22740,1
22743,3
22744,4
22746,3
22749,4
22750,3
22751,4
22755,3
22756,3
22759,4
22760,3
22761,3
22762,3
22766,4
22769,1
22771,2
22778,4
22779,4
22781,1
22782,4
22786,2
22788,3
22790,3
22791,2
22797,2
22799,1
22800,4
22803,3
22807,2
22808,3
22809,3
22812,2
22814,3
22815,3
22817,3
22824,3
22825,3
22826,4
22828,4
22829,3
22832,4
22838,1
22839,3
22841,4
22843,4
22845,5
22848,5
22849,4
22851,1
22853,1
22855,4
22856,1
22857,4
22859,2
22860,3
22861,4
22863,5
22864,3
22866,4
22869,1
22872,2
22874,3
22875,3
22877,3
22880,2
22883,1
22886,2
22889,4
22890,4
22891,3
22894,4
22895,1
22897,4
22898,2
22899,2
22901,3
22902,2
22905,3
22906,5
22911,4
22912,5
22914,2
22915,5
22919,4
22920,4
22922,2
22923,2
22926,1
22929,5
22930,4
22931,3
22934,3
22936,1
22943,2
22947,2
22949,3
22952,4
22954,3
22957,1
22958,4
22961,4
22966,1
22969,4
22970,3
22973,3
22977,3
22979,2
22981,3
22982,4
22983,5
22985,4
22987,4
22989,3
22990,3
22993,1
22994,5
22996,3
22999,2
23000,4
23001,3
23003,1
23005,1
23009,4
23012,3
23013,3
23014,5
23015,4
23020,1
23024,3
23025,3
23026,5
23027,4
23030,2
23031,1
23033,4
23035,1
23039,1
23041,1
23044,5
23045,1
23047,4
23048,2
23049,2
23050,4
23053,3
23054,3
23058,2
23060,4
23061,5
23063,5
23066,3
23068,3
23070,4
23071,4
23072,1
23074,3
23077,5
23079,3
23081,4
23082,3
23083,4
23086,3
23089,2
23090,3
23091,4
23092,2
23093,4
23095,2
23097,3
23100,4
23101,3
23102,3
23104,3
23105,3
23108,1
23109,3
23112,2
23116,4
23117,3
23121,1
23122,4
23123,4
23127,3
23128,3
23129,2
23130,2
23132,3
23133,2
23135,3
23136,4
23139,1
23140,5
23143,4
23144,3
23145,2
23148,1
23150,2
23152,4
23153,4
23155,1
23159,3
23160,3
23161,3
23163,5
23164,4
23165,4
23167,1
23169,3
23170,1
23172,1
23173,2
23175,3
23180,1
23181,1
23182,3
23184,1
23185,1
23186,1
23189,3
23194,3
23198,4
23199,4
23202,3
23204,2
23205,3
23207,3
23208,4
23213,3
23215,3
23217,2
23218,1
23220,1
23222,3
23223,2
23224,3
23227,2
23229,1
23232,3
23234,2
23235,1
23236,5
23238,4
23239,2
23240,5
23244,5
23246,1
23248,2
23250,2
23254,1
23255,4
23256,1
23258,3
23259,2
23260,3
23261,3
23263,1
23264,3
23265,3
23268,2
23270,4
23272,4
23273,2
23275,2
23278,4
23279,1
23281,3
23285,4
23286,2
23290,1
23291,4
23292,3
23293,2
23294,2
23296,3
23297,2
23298,1
23300,5
23301,3
23303,1
23304,2
23306,1
23308,3
23311,2
23314,1
23316,4
23321,1
23323,3
23327,3
23328,3
23329,3
23330,4
23332,3
23334,5
23336,3
23337,1
23338,2
23341,3
23342,2
23343,4
23345,4
23348,2
23350,3
23353,4
23356,4
23358,1
23359,4
23362,3
23363,3
23364,3
23365,2
23369,2
23371,1
23373,2
23376,4
23377,3
23378,1
23380,3
23382,1
23383,1
23387,3
23390,3
23393,1
23394,2
23396,5
23398,5
23400,2
23402,2
23404,2
23405,4
23408,3
23409,3
23410,2
23413,4
23414,3
23415,4
23416,3
23417,4
23419,2
23421,1
23422,2
23423,5
23424,5
23425,4
23427,2
23428,3
23430,1
23431,5
23432,3
23433,4
23435,3
23437,5
23439,1
23440,1
23441,5
23442,1
23443,3
23446,5
23448,2
23449,3
23451,1
23455,2
23456,2
23458,3
23459,5
23460,1
23461,1
23465,1
23467,4
23468,5
23469,2
23471,1
23472,2
23473,3
23474,4
23479,3
23480,3
23481,1
23482,1
23484,5
23486,4
23488,1
23490,3
23491,4
23492,4
23493,2
23494,3
23495,2
23499,3
23500,1
23501,1
23503,2
23504,1
23507,5
23510,4
23516,4
23520,4
23521,4
23526,4
23528,2
23533,5
23534,4
23536,5
23537,5
23538,3
23541,3
23543,4
23544,2
23550,2
23555,3
23557,2
23561,2
23563,2
23564,2
23565,4
23569,4
23570,3
23571,1
23572,1
23573,2
23574,4
23581,5
23582,4
23584,4
23587,3
23590,3
23591,4
23592,5
23594,3
23597,3
23601,4
23603,5
23608,2
23610,3
23612,4
23613,4
23615,4
23616,2
23617,3
23618,3
23621,2
23622,2
23623,3
23624,2
23625,1
23626,1
23631,1
23633,2
23635,2
23636,1
23638,1
23641,4
23645,2
23647,2
23649,4
23650,5
23651,3
23652,1
23656,3
23657,4
23659,4
23662,2
23665,3
23669,5
23670,4
23672,3
23673,1
23674,3
23675,2
23676,1
23678,5
23679,4
23680,4
23681,4
23683,1
23684,2
23687,1
23689,3
23690,4
23691,4
23692,4
23693,1
23695,4
23697,3
23698,3
23699,5
23700,2
23702,5
23706,2
23707,3
23708,4
23710,4
23711,4
23713,3
23714,2
23715,3
23718,2
23721,3
23722,2
23723,3
23726,4
23737,1
23738,1
23745,5
23746,4
23747,1
23750,5
23751,1
23752,1
23753,5
23755,5
23756,4
23759,2
23763,3
23765,2
23767,1
23769,3
23771,1
23775,1
23776,3
23777,2
23779,4
23780,4
23781,2
23782,4
23787,2
23788,3
23791,2
23793,1
23794,3
23795,2
23796,3
23803,1
23806,3
23808,3
23813,4
23814,3
23815,5
23818,4
23820,2
23821,1
23822,4
23824,2
23825,4
23827,4
23828,4
23830,2
23832,4
23834,5
23835,5
23837,5
23840,5
23843,1
23844,1
23845,1
23847,2
23848,5
23849,5
23853,2
23857,3
23858,3
23859,1
23860,1
23861,3
23862,4
23863,4
23864,1
23866,4
23867,4
23868,4
23869,1
23871,3
23872,4
23873,1
23875,4
23876,3
23877,3
23878,5
23879,1
23887,4
23891,2
23895,3
23897,3
23898,5
23899,1
23901,2
23903,3
23904,3
23906,4
23908,4
23909,3
23910,3
23912,3
23913,4
23914,5
23915,4
23917,4
23919,1
23921,4
23922,4
23923,4
23926,2
23927,4
23928,3
23929,2
23930,4
23932,3
23933,3
23935,3
23938,2
23939,2
23942,3
23944,3
23946,4
23947,3
23948,4
23955,4
23956,1
23958,4
23960,5
23961,1
23962,5
23965,3
23971,3
23972,4
23976,4
23979,3
23982,4
23983,3
23984,3
23985,2
23986,3
23989,3
23990,2
23994,5
23996,3
23997,4
23998,3
23999,5
24004,4
24006,3
24007,2
24010,2
24013,5
24014,2
24020,2
24023,3
24028,2
24031,4
24034,5
24037,2
24039,4
24042,2
24046,3
24049,2
24053,2
24054,2
24056,3
24062,3
24064,4
24065,4
24066,3
24067,4
24068,3
24069,3
24071,3
24072,4
24073,4
24074,2
24078,1
24079,5
24080,3
24081,3
24084,1
24087,5
24088,2
24090,5
24093,5
24094,3
24095,3
24096,2
24098,3
24100,4
24101,1
24103,1
24105,4
24109,2
24112,1
24114,1
24116,4
24117,5
24119,3
24121,1
24122,4
24123,3
24126,1
24128,1
24129,5
24135,3
24141,4
24142,1
24144,5
24147,2
24150,3
24151,2
24152,2
24155,3
24156,4
24161,3
24162,1
24163,1
24166,4
24167,1
24169,3
24170,2
24171,4
24173,5
24174,3
24175,1
24176,1
24178,4
24179,1
24180,3
24183,3
24185,3
24186,1
24188,2
24190,1
24191,5
24194,3
24197,1
24201,4
24205,3
24206,5
24208,1
24211,3
24214,2
24216,4
24219,4
24220,2
24221,2
24223,2
24227,1
24228,4
24229,4
24234,4
24238,5
24239,3
24240,3
24241,2
24242,5
24243,1
24244,2
24246,4
24247,5
24250,5
24252,4
24254,3
24255,3
24257,2
24258,5
24264,4
24267,1
24268,1
24271,3
24276,4
24277,2
24278,2
24280,2
24281,4
24283,3
24284,3
24286,5
24288,1
24289,5
24291,4
24292,2
24295,4
24297,2
24298,3
24299,4
24300,2
24301,3
24304,2
24305,2
24306,3
24309,3
24310,1
24312,5
24313,1
24316,3
24317,4
24318,4
24319,1
24320,3
24323,4
24324,4
24327,2
24329,2
24330,4
24332,3
24333,3
24334,3
24335,2
24336,2
24337,2
24339,4
24340,3
24342,4
24343,1
24346,2
24348,3
24349,3
24351,4
24353,3
24354,3
24356,3
24357,1
24358,5
24360,4
24362,1
24364,5
24365,5
24366,3
24368,4
24369,3
24370,2
24371,2
24378,4
24379,1
24384,3
24394,1
24396,3
24398,5
24399,5
24401,1
24402,1
24405,4
24407,4
24409,2
24411,4
24412,1
24413,5
24414,4
24415,5
24418,4
24419,4
24422,1
24423,4
24424,3
24427,3
24434,2
24439,3
24442,2
24444,4
24451,3
24452,1
24453,3
24456,4
24458,2
24460,1
24461,2
24466,1
24468,3
24469,3
24471,2
24472,2
24474,5
24480,5
24484,2
24485,4
24488,3
24489,5
24491,4
24492,3
24494,4
24497,5
24498,1
24499,2
24500,4
24503,4
24506,2
24507,1
24508,5
24509,3
24510,4
24512,5
24513,5
24515,4
24517,4
24519,4
24521,3
24522,4
24523,3
24526,5
24527,5
24530,1
24531,3
24533,2
24534,3
24536,4
24537,4
24541,1
24544,3
24546,4
24549,3
24551,2
24557,5
24558,2
24559,4
24565,4
24566,5
24567,3
24568,3
24569,5
24571,4
24574,5
24575,3
24576,3
24577,2
24580,3
24581,1
24582,5
24584,5
24586,3
24588,4
24589,4
24590,5
24594,2
24596,3
24598,2
24599,3
24601,2
24602,1
24603,3
24604,2
24606,4
24607,3
24608,2
24611,3
24614,4
24615,4
24617,5
24618,1
24621,2
24624,3
24626,5
24627,2
24628,1
24630,4
24633,3
24639,3
24642,1
24643,2
24644,4
24645,3
24646,3
24648,3
24649,5
24651,3
24655,5
24657,1
24660,5
24664,4
24665,3
25346,1
25347,3
25348,5
25349,5
25352,4
25357,3
25358,5
25359,4
25362,3
25364,3
25367,5
25368,5
25371,4
25372,4
25374,4
25375,3
25380,5
25382,3
25384,1
25385,4
25386,3
25387,5
25390,4
25392,5
25393,4
25394,4
25395,1
25397,5
25402,4
25403,3
25407,2
25408,4
25410,4
25411,4
25413,4
25419,2
25421,4
25422,4
25424,5
25425,5
25427,4
25429,4
25431,3
25432,5
25435,5
25437,1
25438,5
25439,3
25441,4
25444,5
25445,3
25446,5
25448,3
25449,4
25451,5
25453,3
25457,3
25458,2
25461,4
25465,4
25471,3
25472,4
25473,4
25474,3
25476,1
25478,5
25479,2
25482,4
25483,1
25485,2
25486,3
25488,3
25490,4
25492,5
25497,4
25504,1
25505,1
25506,3
25508,5
25509,3
25510,2
25511,3
25512,3
25517,5
25520,5
25522,3
25523,4
25525,3
25526,3
25529,3
25530,4
25531,4
25532,4
25533,4
25534,5
25536,5
25538,4
25539,5
25540,5
25542,5
25545,5
25548,2
25551,1
25554,5
25560,4
25561,3
25563,4
25564,5
25565,3
25567,3
25568,4
25569,4
25570,3
25571,3
25572,1
25573,5
25574,4
25576,4
25579,5
25581,4
25587,3
25595,3
25598,5
25602,4
25606,4
25608,4
25610,3
25611,4
25615,3
25616,4
25617,4
25619,3
25620,3
25621,5
25623,4
25626,3
25627,4
25628,3
25633,3
25638,3
25639,2
25640,3
25641,4
25642,5
25644,5
25645,5
25646,1
25648,1
25651,1
25653,4
25656,3
