nom,prenom,age,nationalite,poste1,poste2,ligue,equipe,price,price_range,fin_contrat,competitions,stats,buts_selection,selections_nation 
Bahrani,Salman,"
									Sep29,1989																			(29)
																	",Iran,DefensiveMidfield,,AzadeganLeague,MesRafsanjan,150,Th.€,0,"PersianGulfProLeague,AzadeganLeague,AFCChampionsLeague,HazfiCup","89,9,2,1,20,17,8,0,1,0,3,2,1,11,10,3,0,0,0,5,0,0,4,6,4,0,1,0,1,0,0,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Alipour,Hossein,,Iran,SecondTier,Right0Back,AzadeganLeague,MesRafsanjan,75,Th.€,0,AzadeganLeague,"13,1,0,0,2,0,2,0,0,0,1,0,0,2,0,2,0,0,0",0,0
MansourAbadi,Hamed,"
									Oct9,1990																			(28)
																	",Iran,Midfielder,,AzadeganLeague,MesRafsanjan,,,0,AzadeganLeague,"3,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0",0,0
KhanAhmadi,Mohammad,"
									Mar17,1982																			(36)
																	",Iran,Right0Back,,AzadeganLeague,MesRafsanjan,50,Th.€,30.06.2019,"AzadeganLeague,HazfiCup","93,2,1,0,3,10,14,0,1,0,2,1,0,3,10,14,0,1,0,0,0,0,0,0,0,0,0,0",0,0
Keshavarzi,AmirHossein,"
									Jan25,1996																			(23)
																	",Iran,0,,AzadeganLeague,MesRafsanjan,25,Th.€,0,AzadeganLeague,"7,0,0,0,3,2,0,0,0,0,0,0,0,3,2,0,0,0,0",0,0
Hayatmanesh,SeyedKazem,"
									Nov24,1987																			(31)
																	",Iran,Left0Back,,AzadeganLeague,MesRafsanjan,100,Th.€,30.06.2019,"AzadeganLeague,HazfiCup","86,4,4,0,6,4,11,0,0,1,4,4,0,6,4,11,0,0,1,0,0,0,0,0,0,0,0,0",0,0
Fathollahi,Nader,,Iran,SecondTier,Centre0Back,AzadeganLeague,MesRafsanjan,50,Th.€,0,"AzadeganLeague,PersianGulfProLeague,RelegationPersianGulfProLeague","80,1,0,0,14,5,17,0,2,0,0,0,0,11,3,12,0,0,0,1,0,0,3,2,3,0,2,0,0,0,0,0,0,2,0,0,0",0,0
Varzkar,Mohsen,"
									Apr4,1983																			(35)
																	",Iran,SecondTier,Centre0Back,AzadeganLeague,MesRafsanjan,50,Th.€,0,AzadeganLeague,"106,0,0,0,1,1,4,0,0,0,0,0,0,1,1,4,0,0,0",0,0
Tahmouresi,Amir,"
									Apr8,1991																			(27)
																	",Iran,Centre0Back,,AzadeganLeague,MesRafsanjan,75,Th.€,0,"AzadeganLeague,PersianGulfProLeague,League2,HazfiCup","96,9,0,0,18,2,9,0,0,0,8,0,0,5,2,8,0,0,0,0,0,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Hayatmanesh,SeyedAhmad,"
									Aug2,1988																			(30)
																	",Iran,Centre0Back,,AzadeganLeague,MesRafsanjan,100,Th.€,30.06.2019,"AzadeganLeague,HazfiCup","81,3,1,0,3,3,9,0,1,1,3,1,0,3,3,9,0,0,1,0,0,0,0,0,0,0,1,0",0,0
Heydari,Hamed,"
									Mar21,1992																			(26)
																	",Iran,Centre0Back,,AzadeganLeague,MesRafsanjan,125,Th.€,0,"AzadeganLeague,HazfiCup,PersianGulfProLeague","56,3,0,1,3,4,3,0,0,0,2,0,1,3,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
HajBagheri,Mahmoud,,Iran,SecondTier,Goalkeeper,AzadeganLeague,MesRafsanjan,25,Th.€,0,AzadeganLeague,"1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1",0,0
Alizadeh,Amirhossein,,Iran,NaN,NaN,AzadeganLeague,MesRafsanjan,25,Th.€,0,AzadeganLeague,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Salimi,Alireza,"
									Nov30,1983																			(35)
																	",Iran,Goalkeeper,,AzadeganLeague,MesRafsanjan,50,Th.€,0,"PersianGulfProLeague,AzadeganLeague,AFCChampionsLeague,HazfiCup","113,0,0,0,1,11,1,2,108,42,0,0,0,0,8,1,1,90,33,0,0,0,1,3,0,1,10,5,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,4,1",0,0
Eskandarnejad,Amirhossein,,Iran,NaN,NaN,AzadeganLeague,NavadUrmiaFC,,,0,,,0,0
Nemati,Vahid,,Iran,SecondTier,RightWinger,AzadeganLeague,NavadUrmiaFC,50,Th.€,0,"League2,AzadeganLeague","12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Alipour,Nima,"
									Feb13,1993																			(25)
																	",Iran,Goalkeeper,,AzadeganLeague,MesRafsanjan,100,Th.€,30.06.2019,AzadeganLeague,"32,0,0,0,0,3,0,1,38,9,0,0,0,0,3,0,1,38,9",0,0
Ebadzadeh,Mohammad,"
									Mar5,1991																			(27)
																	",Iran,RightWinger,,AzadeganLeague,NavadUrmiaFC,100,Th.€,30.06.2019,"AzadeganLeague,HazfiCup,PersianGulfProLeague","15,2,0,0,1,2,0,0,1,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Jalizi,Mohammad,,Iran,SecondTier,RightWinger,AzadeganLeague,NavadUrmiaFC,,,0,"AzadeganLeague,League2","6,1,0,0,2,2,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0",0,0
Poursadeghi,Peyman,,Iran,SecondTier,LeftWinger,AzadeganLeague,NavadUrmiaFC,25,Th.€,0,"League2,AzadeganLeague","16,0,1,0,3,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0",0,0
Mostafavi,Armin,,Iran,NaN,NaN,AzadeganLeague,NavadUrmiaFC,25,Th.€,0,"AzadeganLeague,HazfiCup","3,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Safarzadeh,Akbar,,Iran,NaN,NaN,AzadeganLeague,NavadUrmiaFC,50,Th.€,0,"AzadeganLeague,HazfiCup","7,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Pourafraz,Erfan,"
									Sep3,1991																			(27)
																	",Iran,,178m,AzadeganLeague,NavadUrmiaFC,100,Th.€,30.06.2019,"AzadeganLeague,HazfiCup","55,6,2,0,22,14,1,0,2,0,6,2,0,22,12,1,0,2,0,0,0,0,0,2,0,0,0,0",0,0
Nabizadeh,Reza,,Iran,SecondTier,LeftWinger,AzadeganLeague,NavadUrmiaFC,50,Th.€,0,"AzadeganLeague,League2,HazfiCup","64,4,2,0,8,18,11,0,2,0,3,0,0,7,18,11,0,2,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0",0,0
Mashhadizadeh,Sina,,Iran,NaN,NaN,AzadeganLeague,NavadUrmiaFC,25,Th.€,0,AzadeganLeague,"2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Asadi,Farshad,,Iran,NaN,NaN,AzadeganLeague,NavadUrmiaFC,75,Th.€,0,"AzadeganLeague,HazfiCup","13,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Ghazi,Shahrouz,"
									Nov1,1988																			(30)
																	",Iran,,175m,AzadeganLeague,NavadUrmiaFC,25,Th.€,0,"AzadeganLeague,HazfiCup","4,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Soudager,Arman,,Iran,SecondTier,CentralMidfield,AzadeganLeague,NavadUrmiaFC,50,Th.€,0,"AzadeganLeague,HazfiCup","6,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Shahvarooghi,Davood,"
									Jan1,1990																			(29)
																	",Iran,DefensiveMidfield,,AzadeganLeague,NavadUrmiaFC,75,Th.€,30.06.2019,"AzadeganLeague,HazfiCup","57,2,0,0,7,16,6,0,0,0,2,0,0,7,15,6,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Maghsoudi,Hesam,"
									May5,1988																			(30)
																	",Iran,,182m,AzadeganLeague,NavadUrmiaFC,75,Th.€,0,"AzadeganLeague,HazfiCup","9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
YekehRoosta,Mohsen,,Iran,NaN,NaN,AzadeganLeague,NavadUrmiaFC,25,Th.€,0,AzadeganLeague,"2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Zeynali,Mohammad,,Iran,SecondTier,CentralMidfield,AzadeganLeague,NavadUrmiaFC,125,Th.€,0,"AzadeganLeague,HazfiCup","17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Nosrati,Hamidreza,"
									Feb14,1995																			(23)
																	",Iran,,186m,AzadeganLeague,NavadUrmiaFC,25,Th.€,0,League2,"6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Hassanpour,Saber,,Iran,SecondTier,Centre0Back,AzadeganLeague,NavadUrmiaFC,25,Th.€,0,AzadeganLeague,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Hassanpour,Hedayat,,Iran,NaN,NaN,AzadeganLeague,NavadUrmiaFC,25,Th.€,0,AzadeganLeague,"1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Fallah,Yamin,,Iran,SecondTier,Centre0Back,AzadeganLeague,NavadUrmiaFC,75,Th.€,0,"AzadeganLeague,HazfiCup","8,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
AliSoleimani,,"
									Aug25,1984																			(34)
																	",Iran,,184m,AzadeganLeague,NavadUrmiaFC,75,Th.€,30.06.2019,"AzadeganLeague,HazfiCup","42,1,0,0,5,2,5,1,2,0,1,0,0,5,2,5,1,2,0,0,0,0,0,0,0,0,0,0",0,0
Tarvieh,Parham,,Iran,SecondTier,Goalkeeper,AzadeganLeague,NavadUrmiaFC,25,Th.€,0,"AzadeganLeague,HazfiCup","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Ayazlou,Arman,"
									Apr26,1997																			(21)
																	",Iran,0,,AzadeganLeague,NavadUrmiaFC,25,Th.€,0,AzadeganLeague,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Ahmadi,Abdolsamad,,Iran,SecondTier,Goalkeeper,AzadeganLeague,NavadUrmiaFC,25,Th.€,0,"League2,AzadeganLeague","6,0,0,1,0,0,0,0,6,4,0,0,1,0,0,0,0,4,3,0,0,0,0,0,0,0,2,1",0,0
Khosravi,Mehdi,,Iran,SecondTier,Goalkeeper,AzadeganLeague,NavadUrmiaFC,100,Th.€,0,"AzadeganLeague,HazfiCup","14,0,0,0,0,0,0,0,17,4,0,0,0,0,0,0,0,16,4,0,0,0,0,0,0,0,1,0",0,0
Nunes,Bruno,"
									Jul8,1990																			(28)
																	",Brazil,Centre0Forward,,KLeague2,JeonnamDragons,100,Th.€,0,"CampeonatoBrasileiroSérieB,NASLFallChampionship,CampeonatoBrasileiroSérieA,NASLSpringChampionship","50,9,1,0,30,13,4,0,1,0,8,0,0,25,12,4,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Ha,Tae0kyun,"
									Nov2,1987																			(31)
																	","Korea,South",Centre0Forward,,KLeague2,JeonnamDragons,450,Th.€,0,"KLeague1,ChinaLeagueOne,ChineseSuperLeague,AFCChampionsLeague,KLeague2,KLeagueMeisterrunde,KLeague1PromotionPlayoff,ChineseFACup","173,65,17,0,53,33,10,0,1,8,11,1,0,36,16,2,0,1,1,39,10,0,3,5,2,0,0,7,3,4,0,5,4,1,0,0,0,6,0,0,4,2,1,0,0,0,3,2,0,1,4,2,0,0,0,1,0,0,4,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0",0,2
Jeon,Ji0hyeon,"
									May3,1995																			(23)
																	","Korea,South",,175m,KLeague2,JeonnamDragons,,,0,"KLeague1,KoreanFACup","7,0,0,0,5,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0",0,0
Yun,Dong0min,"
									Jul24,1988																			(30)
																	","Korea,South",,176m,KLeague2,JeonnamDragons,200,Th.€,0,"KLeague1,KLeagueMeisterrunde,KoreanFACup,KLeague2,KLeagueAbstiegsrunde","90,9,1,0,49,36,3,0,0,0,7,0,0,41,27,2,0,0,0,0,0,0,3,3,0,0,0,0,2,0,0,2,3,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Park,Jun0tae,"
									Dec2,1989																			(29)
																	","Korea,South",SecondStriker,,KLeague2,JeonnamDragons,400,Th.€,0,"KLeague1,KLeague2,KLeagueAbstiegsrunde,KoreanFACup,KLeague1PromotionPlayoff,KLeagueMeisterrunde","145,19,6,0,76,40,4,0,0,0,17,3,0,57,25,2,0,0,0,2,3,0,6,11,1,0,0,0,0,0,0,10,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0",0,2
Kim,Seong0ju,"
									Aug23,1998																			(20)
																	","Korea,South",,175m,KLeague2,JeonnamDragons,25,Th.€,0,"KLeague2,KLeague1","8,0,1,0,4,5,1,0,0,0,0,1,0,2,4,1,0,0,0,0,0,0,2,1,0,0,0,0",0,0
Jeong,Jae0heui,"
									Apr28,1994																			(24)
																	","Korea,South",,174m,KLeague2,JeonnamDragons,350,Th.€,0,"KLeague2,KoreanFACup","75,9,8,0,36,11,3,0,0,1,9,8,0,34,11,3,0,0,1,0,0,0,2,0,0,0,0,0",0,0
Han,Chang0uh,"
									Jul28,1996																			(22)
																	","Korea,South",,180m,KLeague2,JeonnamDragons,,,0,"KLeague1,KoreanFACup","6,0,1,0,4,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,2,0,0,0,0",0,0
Baek,Seung0hyun,"
									Mar10,1995																			(23)
																	","Korea,South",,175m,KLeague2,JeonnamDragons,,,0,"KLeague1,KoreanFACup","2,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Jo,Yun0hyeong,,"Korea,South",NaN,NaN,KLeague2,JeonnamDragons,,,0,,,0,0
Han,Seung0uk,"
									Aug24,1995																			(23)
																	","Korea,South",,178m,KLeague2,JeonnamDragons,,,0,"KLeague1,KoreanFACup","3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Kim,Yeong0uk,"
									Apr29,1991																			(27)
																	","Korea,South",,177m,KLeague2,JeonnamDragons,850,Th.€,31.12.2020,"KLeague1,KLeagueAbstiegsrunde,KLeagueMeisterrunde,KoreanFACup","189,16,13,0,49,34,19,1,0,0,13,11,0,47,29,15,1,0,0,2,2,0,2,4,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0",0,11
Han,Chan0heui,"
									Mar17,1997																			(21)
																	","Korea,South",,181m,KLeague2,JeonnamDragons,550,Th.€,31.12.2020,"KLeague1,KLeagueAbstiegsrunde,KoreanFACup,KLeagueMeisterrunde","86,6,12,0,28,19,10,0,2,0,6,9,0,22,15,8,0,2,0,0,1,0,4,2,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0",0,0
Jugovic,Vedran,"
									Jul31,1989																			(29)
																	",Croatia,CentralMidfield,,KLeague2,JeonnamDragons,775,Th.€,0,"1.HNL,KLeague1,Hrvatskinogometnikup,EuropaLeagueQualifying,EuropaLeague,KLeagueAbstiegsrunde,KLeagueMeisterrunde,KoreanFACup","294,25,25,0,32,87,35,2,1,0,12,15,0,19,54,23,1,0,0,7,5,0,6,14,8,0,0,0,1,2,0,3,8,1,0,1,0,2,3,0,1,3,1,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,2,3,1,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0",0,0
Kim,Pyeong0rae,"
									Nov9,1987																			(31)
																	","Korea,South",DefensiveMidfield,,KLeague2,JeonnamDragons,,,31.12.2019,"KLeague1,KLeagueAbstiegsrunde,PremierLiga,UkrainianCup,KoreanFACup","97,1,2,1,28,17,9,0,0,0,0,0,0,20,13,7,0,0,0,0,0,1,7,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0",0,0
Kim,Seon0uh,"
									Apr19,1993																			(25)
																	","Korea,South",,174m,KLeague2,JeonnamDragons,25,Th.€,0,"KLeague1,KLeague2,KoreanFACup,KLeagueMeisterrunde,KLeagueAbstiegsrunde","25,0,0,0,6,10,6,0,0,0,0,0,0,3,7,3,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0",0,5
Kim,Geon0ung,"
									Aug29,1997																			(21)
																	","Korea,South",,188m,KLeague2,JeonnamDragons,50,Th.€,0,"KLeague1,AFCChampionsLeague,KoreanFACup","20,1,0,0,10,4,2,0,0,0,0,0,0,8,4,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0",0,1
Lee,Yu0hyeon,"
									Feb8,1997																			(21)
																	","Korea,South",,179m,KLeague2,JeonnamDragons,75,Th.€,0,"KLeague1,KLeagueAbstiegsrunde,KoreanFACup","34,0,2,0,10,10,3,0,0,0,0,2,0,10,9,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Shin,Chan0uh,"
									Feb8,1997																			(21)
																	","Korea,South",,174m,KLeague2,JeonnamDragons,,,0,"KoreanFACup,KLeague1","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1
Choi,Hyo0jin,"
									Aug18,1983																			(35)
																	","Korea,South",Right0Back,,KLeague2,JeonnamDragons,425,Th.€,0,"KLeague1,KLeagueMeisterrunde,AFCChampionsLeague,KLeagueAbstiegsrunde,KoreanFACup,FIFAClubWorldCup","197,11,10,1,20,22,30,2,0,0,5,9,0,11,14,24,1,0,0,1,1,1,6,5,1,0,0,0,3,0,0,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",1,18
Kim,Min0jun,"
									Mar22,1993																			(25)
																	","Korea,South",,179m,KLeague2,JeonnamDragons,125,Th.€,0,"KLeague2,KLeague1,KoreanFACup,KLeagueAbstiegsrunde","18,1,0,0,1,2,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Choi,Jae0hyeon,"
									Apr20,1994																			(24)
																	","Korea,South",,184m,KLeague2,JeonnamDragons,500,Th.€,0,"KLeague1,KLeagueAbstiegsrunde,KoreanFACup","52,8,6,0,10,27,8,1,0,0,7,6,0,8,19,7,0,0,0,1,0,0,2,4,1,1,0,0,0,0,0,0,4,0,0,0,0",0,0
Lee,Seul0chan,"
									Aug15,1993																			(25)
																	","Korea,South",Left0Back,,KLeague2,JeonnamDragons,700,Th.€,0,"KLeague1,KLeagueAbstiegsrunde,KoreanFACup,KLeagueMeisterrunde","94,4,6,0,25,1,22,0,1,0,4,5,0,20,1,20,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0",0,5
Shin,Jin0ha,"
									Sep3,1996																			(22)
																	","Korea,South",,177m,KLeague2,JeonnamDragons,,,0,KoreanFACup,"2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0",0,0
Ka,Sol0hyeon,"
									Feb12,1991																			(27)
																	","Korea,South",,192m,KLeague2,JeonnamDragons,75,Th.€,0,"KLeague1,KLeague2,KLeagueAbstiegsrunde,KoreanFACup","48,3,0,1,2,0,6,0,0,0,0,0,0,1,0,3,0,0,0,3,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Heo,Jae0won,"
									Jul1,1984																			(34)
																	","Korea,South",Centre0Back,,KLeague2,JeonnamDragons,200,Th.€,0,"KLeague1,KLeague2,MalaysiaSuperLeague,KLeagueAbstiegsrunde,UAEArabianGulfLeague,KLeagueMeisterrunde,MalaysiaFACup,QatarStarsLeague,KoreanFACup,AFCChampionsLeague","147,6,2,1,3,16,20,0,0,0,2,1,0,2,10,12,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Lee,Ji0nam,"
									Nov21,1984																			(34)
																	","Korea,South",Centre0Back,,KLeague2,JeonnamDragons,300,Th.€,0,"KLeague1,KLeagueAbstiegsrunde,ChineseSuperLeague,KLeagueMeisterrunde,KoreanFACup,ChineseFACup","185,11,4,0,11,17,31,2,1,0,6,2,0,8,13,19,2,1,0,4,0,0,0,1,4,0,0,0,1,2,0,2,2,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Kim,Min0hyeok,"
									Mar24,2000																			(18)
																	","Korea,South",,180m,KLeague2,JeonnamDragons,,,0,,,0,11
Kwak,Kwang0seon,"
									Mar28,1986																			(32)
																	","Korea,South",,187m,KLeague2,JeonnamDragons,"1,20",Mill.€,0,"KLeague1,KLeagueMeisterrunde,AFCChampionsLeague,KoreanFACup,KLeagueAbstiegsrunde,KLeague2,AFCChampionsLeague0Qualification","195,5,1,2,19,13,28,1,1,0,5,1,1,13,8,22,0,1,0,0,0,1,4,0,3,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Ansell,Nick,"
									Feb2,1994																			(24)
																	",Australia,Centre0Back,,KLeague2,JeonnamDragons,500,Th.€,0,"A0League,AFCChampionsLeague,LigaNOS,A0LeagueFinalsSeries,FFACup,AFCChampionsLeague0Qualification,AllianzCup,TaçadePortugalPlacard","100,3,1,0,15,14,17,0,1,0,1,0,0,13,10,14,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,2
Park,Jun0hyeok,"
									Apr11,1987																			(31)
																	","Korea,South",,182m,KLeague2,JeonnamDragons,,,0,"KLeague1,KLeagueAbstiegsrunde,KLeague2,AFCChampionsLeague,KLeagueMeisterrunde,KLeague1PromotionPlayoff,KoreanFACup","172,0,1,0,0,11,0,0,198,51,0,1,0,0,8,0,0,151,34,0,0,0,0,1,0,0,19,6,0,0,0,0,1,0,0,14,5,0,0,0,0,0,0,0,8,3,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1",0,0
Jang,Dae0heui,"
									Apr19,1994																			(24)
																	","Korea,South",,187m,KLeague2,JeonnamDragons,50,Th.€,0,"KLeague1,KLeagueAbstiegsrunde,KoreanFACup,KLeagueMeisterrunde,AFCChampionsLeague","8,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Park,Dae0han,"
									Apr19,1996																			(22)
																	","Korea,South",,183m,KLeague2,JeonnamDragons,75,Th.€,0,"KLeague1,KoreanFACup,KLeagueAbstiegsrunde","11,0,0,0,0,1,0,0,23,0,0,0,0,0,0,0,0,16,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,3,0",0,0
Lee,Ho0seung,"
									Dec21,1989																			(29)
																	","Korea,South",,188m,KLeague2,JeonnamDragons,300,Th.€,0,"KLeague1,J2League,J1League,KLeagueAbstiegsrunde,J.LeagueCup,KoreanFACup,KLeagueMeisterrunde,Emperor'sCup,J1League0FirstStage('930'95,'970'04,'150'16),J1League0SecondStage('930'95,'970'04,'150'16)","160,0,1,1,3,8,0,0,208,46,0,1,0,0,1,0,0,112,17,0,0,0,1,4,0,0,43,21,0,0,0,0,2,0,0,16,2,0,0,0,0,1,0,0,17,1,0,0,0,0,0,0,0,6,1,0,0,0,1,0,0,0,3,2,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",0,0
Thockchom,Varun,,India,NaN,NaN,I0League2ndDivision,ATKII,,,0,,,0,0
Im,Min0hyeok,"
									Mar5,1994																			(24)
																	","Korea,South",,186m,KLeague2,JeonnamDragons,75,Th.€,0,"KLeague2,KLeague1,KoreanFACup,KLeagueAbstiegsrunde","13,0,0,2,0,2,0,0,18,3,0,0,2,0,2,0,0,11,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",0,1
Saiyyad,Umair,"
									Aug11,2000																			(18)
																	",India,SecondTier,Forward,I0League2ndDivision,ATKII,,,0,,,0,0
Jha,Ashish,"
									Jul15,1999																			(19)
																	",India,SecondTier,Forward,I0League2ndDivision,ATKII,,,0,HeroI0League2ndDivision,"1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0",0,0
Halder,Sonu,"
									Dec29,1999																			(19)
																	",India,SecondTier,Forward,I0League2ndDivision,ATKII,,,0,HeroI0League2ndDivision,"1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Bordoloi,Bishnu,"
									May27,2001																			(17)
																	",India,SecondTier,Forward,I0League2ndDivision,ATKII,,,0,,,0,0
YumnamSingh,,"
									Feb1,1999																			(20)
																	",India,30.06.2021,,IndianSuperLeague,ATK,,,30.06.2021,"I0League,HeroI0League2ndDivision","16,0,1,0,0,16,0,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Suryavanshi,Abhishek,"
									Jan12,2001																			(18)
																	",India,SecondTier,Midfielder,I0League2ndDivision,ATKII,,,0,,,0,0
Lalengmawia,,"
									Oct30,1998																			(20)
																	",India,SecondTier,Midfielder,I0League2ndDivision,ATKII,,,0,HeroI0League2ndDivision,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Gupta,Ragav,"
									Jan9,1999																			(20)
																	",India,SecondTier,Midfielder,I0League2ndDivision,ATKII,,,0,HeroI0League2ndDivision,"2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
