nom,prenom,age,nationalite,poste1,poste2,ligue,equipe,price,price_range,fin_contrat,competitions,stats,buts_selection,selections_nation 
Mntambo,Linda,"
									Jun3,1989																			(29)
																	",SouthAfrica,AttackingMidfield,,ABSAPremiership,OrlandoPirates,350,Th.€,0,"ABSAPremiership,NedbankCup,CAF0ChampionsLeague,MTN8,TelkomKnockout","53,9,3,0,14,14,8,0,0,0,6,2,0,10,12,6,0,0,0,3,0,0,2,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Makola,Mpho,"
									May4,1986																			(32)
																	",SouthAfrica,AttackingMidfield,,ABSAPremiership,OrlandoPirates,350,Th.€,0,"ABSAPremiership,TelkomKnockout,NedbankCup,MTN8,CAF0ChampionsLeague","242,28,43,0,55,90,23,0,0,1,21,32,0,42,72,18,0,0,1,3,4,0,4,8,1,0,0,0,3,7,0,0,5,3,0,0,0,0,0,0,3,4,1,0,0,0,1,0,0,6,1,0,0,0,0",2,11
Motshwari,Ben,"
									Mar21,1991																			(27)
																	",SouthAfrica,CentralMidfield,,ABSAPremiership,OrlandoPirates,500,Th.€,0,"ABSAPremiership,TelkomKnockout,MTN8,NedbankCup,CAF0ChampionsLeague","91,6,5,0,14,7,20,0,0,0,6,4,0,9,4,16,0,0,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Nyatama,Musa,"
									Aug15,1987																			(31)
																	",SouthAfrica,CentralMidfield,,ABSAPremiership,OrlandoPirates,650,Th.€,30.06.2020,"ABSAPremiership,MTN8,TelkomKnockout,NedbankCup,CAF0ChampionsLeague","264,26,18,0,32,56,35,1,0,3,23,17,0,29,52,34,1,0,3,1,0,0,2,2,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0",0,2
Mlambo,Xolani,"
									Jun24,1991																			(27)
																	",SouthAfrica,CentralMidfield,,ABSAPremiership,OrlandoPirates,600,Th.€,0,"ABSAPremiership,TelkomKnockout,NedbankCup,CAF0ChampionsLeague,MTN8","74,3,7,0,11,18,12,1,0,0,2,5,0,10,11,9,0,0,0,1,1,0,0,4,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0",0,0
Mbekile,Asavela,"
									Nov1,1986																			(32)
																	",SouthAfrica,DefensiveMidfield,,ABSAPremiership,OrlandoPirates,150,Th.€,0,"ABSAPremiership,CAF0ChampionsLeague,TelkomKnockout,MTN8,NedbankCup,FIFAClubWorldCup","100,1,4,0,23,18,23,0,0,0,1,3,0,13,12,20,0,0,0,0,0,0,6,3,1,0,0,0,0,1,0,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,3
Mobara,Abbubaker,"
									Feb18,1994																			(24)
																	",SouthAfrica,DefensiveMidfield,,ABSAPremiership,OrlandoPirates,500,Th.€,30.06.2019,"ABSAPremiership,TelkomKnockout,NedbankCup,MTN8,CAF0ChampionsLeague","129,5,4,2,11,25,16,1,0,0,2,3,2,9,21,13,1,0,0,1,1,0,1,1,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0",0,8
Dube,Mthokozisi,"
									Sep10,1992																			(26)
																	",SouthAfrica,Right0Back,,ABSAPremiership,OrlandoPirates,250,Th.€,0,"ABSAPremiership,NedbankCup,MTN8,TelkomKnockout","67,1,1,0,2,8,3,1,0,0,1,1,0,2,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Mako,Paseka,"
									Apr1,1994																			(24)
																	",SouthAfrica,Left0Back,,ABSAPremiership,OrlandoPirates,550,Th.€,0,"ABSAPremiership,NedbankCup,TelkomKnockout,CAF0ChampionsLeague,MTN8","79,1,7,0,13,8,6,0,0,0,1,5,0,8,7,5,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1
Mashumba,Charlton,"
									Dec12,1992																			(26)
																	",Zimbabwe,Centre0Forward,,ABSAPremiership,PolokwaneCity,150,Th.€,30.06.2022,"ABSAPremiership,NedbankCup,TelkomKnockout","57,11,3,0,12,13,3,0,0,0,9,3,0,10,11,3,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0",0,0
CaioMarcelo,,"
									Mar14,1998																			(20)
																	",Brazil,Centre0Back,,ABSAPremiership,OrlandoPirates,250,Th.€,0,"ABSAPremiership,TelkomKnockout","7,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Jele,Happy,"
									Jan1,1987																			(32)
																	",SouthAfrica,Centre0Back,,ABSAPremiership,OrlandoPirates,600,Th.€,30.06.2019,"ABSAPremiership,TelkomKnockout,CAF0ChampionsLeague,MTN8,NedbankCup","286,12,5,1,10,12,57,0,0,0,11,4,1,6,12,43,0,0,0,1,1,0,0,0,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,0,0,0",0,2
Sandilands,Wayne,"
									Aug23,1983																			(35)
																	",SouthAfrica,Goalkeeper,,ABSAPremiership,OrlandoPirates,125,Th.€,30.06.2020,"ABSAPremiership,CAF0ChampionsLeague,MTN8,TelkomKnockout,FIFAClubWorldCup,NedbankCup","187,0,0,3,0,4,0,0,176,72,0,0,2,0,4,0,0,150,69,0,0,1,0,0,0,0,10,1,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,8
Khuzwayo,Nhlanhla,"
									Feb9,1990																			(28)
																	",SouthAfrica,Goalkeeper,,ABSAPremiership,OrlandoPirates,150,Th.€,0,"ABSAPremiership,TelkomKnockout,CAF0ChampionsLeague,MTN8,NedbankCup","37,0,0,2,0,1,0,0,31,19,0,0,1,0,1,0,0,27,14,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1",0,3
Mabokgwane,Jackson,"
									Jan19,1988																			(31)
																	",SouthAfrica,Goalkeeper,,ABSAPremiership,OrlandoPirates,225,Th.€,30.06.2019,"ABSAPremiership,TelkomKnockout,CAF0ChampionsLeague,MTN8,NedbankCup","109,0,0,1,1,10,1,2,115,35,0,0,1,1,8,1,2,105,25,0,0,0,0,0,0,0,4,3,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,5,1,0,0,0,0,0,0,0,1,2",0,11
Fileccia,Andrea,"
									Dec6,1991																			(27)
																	",Belgium,Centre0Forward,,ABSAPremiership,MaritzburgUtd.,500,Th.€,30.06.2019,"ABSAPremiership,Eredivisie,NedbankCup,TelkomKnockout,BeloftenEredivisie,MTN8,TOTOKNVBbeker","80,17,6,0,30,34,7,0,0,2,14,4,0,19,28,6,0,0,2,0,1,0,7,2,1,0,0,0,3,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,1
Figuareido,Justice,"
									Jul28,1998																			(20)
																	",Swaziland,,LeftWinger,ABSAPremiership,MaritzburgUtd.,150,Th.€,30.06.2021,"ABSAPremiership,TelkomKnockout,MTN8,NedbankCup","14,1,0,0,8,6,0,0,0,0,0,0,0,5,6,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,2
Atouba,Yazid,"
									Jan2,1993																			(26)
																	",Cameroon,LeftWinger,,ABSAPremiership,MaritzburgUtd.,125,Th.€,30.06.2019,"ABSAPremiership,CAF0ChampionsLeague,MajorLeagueSoccer,NedbankCup,MTN8","32,2,2,0,14,11,2,1,0,0,0,2,0,8,9,2,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0",2,5
Kunene,Mxolisi,"
									Oct29,1991																			(27)
																	",SouthAfrica,30.06.2019,,ABSAPremiership,MaritzburgUtd.,250,Th.€,30.06.2019,"ABSAPremiership,NedbankCup,MTN8,TelkomKnockout,ABSAPremiershipPromotion0RelegationPlayoff","61,4,2,0,22,18,11,0,0,0,1,1,0,15,12,11,0,0,0,2,1,0,4,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0",0,0
Eksteen,Ziyaad,"
									Jan21,1996																			(23)
																	",SouthAfrica,AttackingMidfield,,ABSAPremiership,MaritzburgUtd.,50,Th.€,0,"ABSAPremiership,NedbankCup","6,0,1,0,6,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,1,0,1,0,0,0",0,0
Buchanan,Keagan,"
									Apr3,1992																			(26)
																	",SouthAfrica,AttackingMidfield,,ABSAPremiership,MaritzburgUtd.,100,Th.€,30.06.2021,"ABSAPremiership,MTN8,TelkomKnockout","62,1,5,1,17,27,7,0,0,0,1,5,1,14,25,7,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Makaringe,Fortune,"
									May13,1993																			(25)
																	",SouthAfrica,,AttackingMidfield,ABSAPremiership,MaritzburgUtd.,550,Th.€,0,"ABSAPremiership,NedbankCup,MTN8,TelkomKnockout","73,2,6,0,7,10,9,1,0,0,1,3,0,5,7,4,1,0,0,1,2,0,1,1,3,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,2,0,0,0",0,1
Sithole,Lindokuhle,"
									Feb18,1998																			(20)
																	",SouthAfrica,FirstTier,CentralMidfield,ABSAPremiership,MaritzburgUtd.,25,Th.€,0,ABSAPremiership,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Ndlovu,Siphesihle,"
									Sep30,1996																			(22)
																	",SouthAfrica,0,,ABSAPremiership,MaritzburgUtd.,800,Th.€,0,"ABSAPremiership,NedbankCup,MTN8,TelkomKnockout","70,6,6,0,6,7,10,0,2,0,5,4,0,5,5,6,0,2,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0",0,2
Timm,Miguel,"
									Jan31,1992																			(27)
																	",SouthAfrica,DefensiveMidfield,,ABSAPremiership,MaritzburgUtd.,125,Th.€,0,"ABSAPremiership,USLChampionship,USOpenCup,MTN8,TelkomKnockout,NedbankCup","85,4,2,0,35,25,15,0,0,0,4,1,0,30,14,10,0,0,0,0,0,0,4,9,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0",0,1
Allie,Nazeer,"
									May23,1985																			(33)
																	",SouthAfrica,Right0Back,,ABSAPremiership,MaritzburgUtd.,150,Th.€,30.06.2020,"ABSAPremiership,MTN8,TelkomKnockout,NedbankCup,CAF0ChampionsLeague","251,2,4,2,10,11,37,2,0,0,2,4,1,8,10,33,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0",0,2
Thlone,Thato,"
									Jan19,1991																			(28)
																	",SouthAfrica,Left0Back,,ABSAPremiership,MaritzburgUtd.,250,Th.€,30.06.2021,"ABSAPremiership,NedbankCup,TelkomKnockout,MTN8","115,1,7,1,10,28,21,0,0,0,0,6,1,8,23,17,0,0,0,0,1,0,2,2,1,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Matima,Motsie,"
									Jan24,1996																			(23)
																	",SouthAfrica,FirstTier,Centre0Back,ABSAPremiership,MaritzburgUtd.,100,Th.€,0,"ABSAPremiership,NedbankCup,TelkomKnockout,MTN8","17,0,0,0,11,5,1,0,0,0,0,0,0,9,2,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Farmer,Denwin,"
									Sep19,1996																			(22)
																	",SouthAfrica,,182m,ABSAPremiership,MaritzburgUtd.,150,Th.€,30.06.2021,"ABSAPremiership,TelkomKnockout,NedbankCup,MTN8","30,1,0,0,7,4,5,0,0,0,1,0,0,6,4,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Sanoka,Pogiso,"
									Jun4,1992																			(26)
																	",SouthAfrica,FirstTier,Centre0Back,ABSAPremiership,MaritzburgUtd.,450,Th.€,0,"ABSAPremiership,NedbankCup,MTN8,TelkomKnockout","74,4,2,0,13,10,17,1,0,0,4,2,0,13,10,14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0",0,0
Onyango,Brian,"
									Jul24,1994																			(24)
																	",Kenya,Centre0Back,,ABSAPremiership,MaritzburgUtd.,500,Th.€,30.06.2019,"ABSAPremiership,TelkomKnockout,NedbankCup","75,8,0,1,8,9,11,2,1,0,8,0,1,7,8,11,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0",2,25
Barr,Jethren,"
									Sep13,1995																			(23)
																	",SouthAfrica,Goalkeeper,,ABSAPremiership,MaritzburgUtd.,100,Th.€,30.06.2021,"ABSAPremiership,NedbankCup,MTN8,TelkomKnockout,ABSAPremiershipPromotion0RelegationPlayoff","3,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1
Mpandle,Bongani,"
									Jul12,1992																			(26)
																	",SouthAfrica,,172m,ABSAPremiership,MaritzburgUtd.,175,Th.€,0,"ABSAPremiership,MTN8,TelkomKnockout,NedbankCup","25,0,0,0,0,0,0,0,25,7,0,0,0,0,0,0,0,16,5,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,3,0",0,0
Stoffels,Dylan,"
									May2,1999																			(19)
																	",SouthAfrica,,179m,ABSAPremiership,SuperSportUtd.,25,Th.€,30.06.2019,"NedbankCup,ABSAPremiership","2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0",0,1
Mahlatsi,Kamohelo,,SouthAfrica,NaN,NaN,ABSAPremiership,SuperSportUtd.,150,Th.€,0,"ABSAPremiership,NedbankCup,TelkomKnockout","12,1,0,0,7,3,1,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Grobler,Bradley,"
									Jan25,1988																			(31)
																	",SouthAfrica,Centre0Forward,,ABSAPremiership,SuperSportUtd.,200,Th.€,0,"ABSAPremiership,1.Lig,MTN8,TelkomKnockout,NedbankCup,TürkiyeKupasi","224,56,16,0,74,74,17,0,1,5,40,9,0,66,55,10,0,0,5,6,0,0,0,8,2,0,0,0,3,3,0,1,6,2,0,0,0,2,1,0,5,3,2,0,1,0,5,3,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0",2,8
Lakay,Fagrie,"
									May31,1997																			(21)
																	",SouthAfrica,Centre0Forward,,ABSAPremiership,SuperSportUtd.,250,Th.€,30.06.2019,"ABSAPremiership,MTN8,NedbankCup,TelkomKnockout","48,2,3,0,21,18,4,0,0,0,2,2,0,15,15,4,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0",0,1
Malinga,Kagiso,,SouthAfrica,NaN,NaN,ABSAPremiership,SuperSportUtd.,25,Th.€,0,"ABSAPremiership,NedbankCup","4,0,0,0,3,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0",0,0
Rusike,Evans,"
									Jun13,1990																			(28)
																	",Zimbabwe,30.06.2021,,ABSAPremiership,SuperSportUtd.,750,Th.€,30.06.2021,"ABSAPremiership,MTN8,TelkomKnockout,NedbankCup","110,27,15,0,8,38,9,0,0,0,25,13,0,7,33,9,0,0,0,2,2,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0",1,9
Lungu,Ghampani,"
									Sep19,1998																			(20)
																	",Zambia,,RightWinger,ABSAPremiership,SuperSportUtd.,250,Th.€,30.06.2021,"ABSAPremiership,MTN8,TelkomKnockout","15,0,0,0,8,3,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0",0,0
Phala,Thuso,"
									May27,1986																			(32)
																	",SouthAfrica,RightWinger,,ABSAPremiership,SuperSportUtd.,500,Th.€,30.06.2019,"ABSAPremiership,TelkomKnockout,MTN8,NedbankCup","315,42,57,0,68,58,40,0,2,0,33,47,0,62,48,33,0,2,0,7,7,0,4,6,4,0,0,0,1,0,0,2,3,1,0,0,0,1,3,0,0,1,2,0,0,0",2,20
Mnyamane,Thabo,"
									Aug17,1992																			(26)
																	",SouthAfrica,,LeftWinger,ABSAPremiership,SuperSportUtd.,350,Th.€,30.06.2019,"ABSAPremiership,TelkomKnockout,NedbankCup,MTN8,ABSAPremiershipPromotion0RelegationPlayoff","130,29,9,0,32,41,10,1,1,1,25,9,0,27,34,10,1,0,1,2,0,0,0,2,0,0,0,0,1,0,0,1,3,0,0,1,0,1,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0",1,3
Modiba,Aubrey,"
									Jul22,1995																			(23)
																	",SouthAfrica,30.06.2020,,ABSAPremiership,SuperSportUtd.,"1,00",Mill.€,30.06.2020,"ABSAPremiership,MTN8,TelkomKnockout,NedbankCup","116,15,14,0,20,28,14,0,0,2,13,12,0,18,23,10,0,0,2,0,1,0,0,2,3,0,0,0,1,0,0,2,2,1,0,0,0,1,1,0,0,1,0,0,0,0",0,7
LeRoux,Luke,"
									Mar10,2000																			(18)
																	",SouthAfrica,,CentralMidfield,ABSAPremiership,SuperSportUtd.,25,Th.€,0,"NedbankCup,TelkomKnockout,ABSAPremiership","1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1
Mokoena,Teboho,"
									Jan24,1997																			(22)
																	",SouthAfrica,CentralMidfield,,ABSAPremiership,SuperSportUtd.,750,Th.€,0,"ABSAPremiership,MTN8,NedbankCup,TelkomKnockout","66,4,6,0,13,16,12,0,0,0,4,4,0,13,14,7,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0",1,3
Furman,Dean,"
									Jun22,1988																			(30)
																	",SouthAfrica,CentralMidfield,,ABSAPremiership,SuperSportUtd.,650,Th.€,0,"LeagueOne,ABSAPremiership,Championship,LeagueTwo,FACup,NedbankCup,EFLCup,MTN8,TelkomKnockout,ScottishPremiership,EFLTrophy","376,20,20,0,35,44,85,2,1,1,10,12,0,16,23,40,0,0,0,3,1,0,1,1,23,1,1,1,1,0,0,7,9,4,1,0,0,4,2,0,6,6,6,0,0,0,1,3,0,3,4,4,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,42
Mbule,Sipho,"
									Mar22,1998																			(20)
																	",SouthAfrica,,177m,ABSAPremiership,SuperSportUtd.,200,Th.€,30.06.2022,"ABSAPremiership,TelkomKnockout,NedbankCup,MTN8","23,1,0,0,15,6,3,0,0,0,0,0,0,14,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,5
Ntshangase,Phumlani,"
									Dec24,1994																			(24)
																	",SouthAfrica,DefensiveMidfield,,ABSAPremiership,SuperSportUtd.,450,Th.€,30.06.2019,"ABSAPremiership,TelkomKnockout,MTN8,NedbankCup,CAF0ChampionsLeague","115,3,5,0,17,13,14,0,1,0,3,4,0,16,12,12,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Nhlapo,Siyabonga,"
									Dec23,1988																			(30)
																	",SouthAfrica,Right0Back,,ABSAPremiership,SuperSportUtd.,250,Th.€,30.06.2020,"ABSAPremiership,MTN8,TelkomKnockout,NedbankCup","156,5,13,0,20,7,16,1,1,0,5,9,0,16,5,15,1,0,0,0,1,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0",0,8
Kekana,Grant,"
									Oct31,1992																			(26)
																	",SouthAfrica,Right0Back,,ABSAPremiership,SuperSportUtd.,500,Th.€,0,"ABSAPremiership,TelkomKnockout,MTN8,NedbankCup","162,3,8,2,11,5,32,0,1,0,3,7,1,7,4,25,0,1,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,3,0,2,0,0,0",0,0
Boateng,Richard,"
									Nov25,1988																			(30)
																	",Ghana,Left0Back,,ABSAPremiership,SuperSportUtd.,200,Th.€,0,"CAF0ChampionsLeague,ABSAPremiership,PremierLeague,TelkomKnockout,FIFAClubWorldCup,NedbankCup,MTN8","56,1,2,1,3,12,14,1,0,0,0,1,0,1,3,3,1,0,0,0,1,1,0,7,11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,2
Fleurs,Luke,"
									Mar3,2000																			(18)
																	",SouthAfrica,0,,ABSAPremiership,SuperSportUtd.,75,Th.€,0,"NedbankCup,ABSAPremiership,MTN8","3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Mutale,Billy,"
									Jun21,1993																			(25)
																	",Zambia,,Centre0Back,ABSAPremiership,SuperSportUtd.,150,Th.€,30.06.2020,"ABSAPremiership,NedbankCup","2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",0,3
Khumalo,Bongani,"
									Jan6,1987																			(32)
																	",SouthAfrica,Centre0Back,,ABSAPremiership,SuperSportUtd.,600,Th.€,30.06.2019,"ABSAPremiership,Championship,SuperLeague,LeagueOne,MTN8,PremierLeague2,TelkomKnockout,NedbankCup,SuperLeaguePlay0off,EFLCup,EuropaLeague,EuropaLeagueQualifying,CAF0ChampionsLeague,KypelloElladas,PremierLeague,FACup","256,13,1,0,15,4,38,0,1,0,11,0,0,10,1,22,0,1,0,0,1,0,0,1,5,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,43
Mpoto,Mondli,"
									Jul24,1998																			(20)
																	",SouthAfrica,,180m,ABSAPremiership,SuperSportUtd.,25,Th.€,0,ABSAPremiership,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,7
Mbanjwa,Thakasani,"
									May7,1996																			(22)
																	",SouthAfrica,,190m,ABSAPremiership,SuperSportUtd.,50,Th.€,0,"NedbankCup,ABSAPremiership","1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",0,0
Pule,Boalefa,"
									Apr7,1990																			(28)
																	",SouthAfrica,Goalkeeper,,ABSAPremiership,SuperSportUtd.,150,Th.€,0,"ABSAPremiership,NedbankCup,TelkomKnockout,MTN8","15,0,0,1,0,0,0,0,24,3,0,0,0,0,0,0,0,16,2,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0",0,0
Akosah0Bempah,Nana,"
									Aug29,1997																			(21)
																	",UnitedStates,Centre0Forward,,ABSAPremiership,CapeTownCity,150,Th.€,0,"ABSAPremiership,MTN8,TelkomKnockout,NedbankCup","24,1,0,0,21,3,1,0,0,0,1,0,0,18,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Williams,Ronwen,"
									Jan21,1992																			(27)
																	",SouthAfrica,Goalkeeper,,ABSAPremiership,SuperSportUtd.,"1,00",Mill.€,30.06.2023,"ABSAPremiership,TelkomKnockout,MTN8,NedbankCup","226,0,0,0,5,17,0,0,234,83,0,0,0,3,16,0,0,193,68,0,0,0,1,0,0,0,15,6,0,0,0,0,0,0,0,17,5,0,0,0,1,1,0,0,9,4",0,6
Rantie,Tokelo,"
									Sep8,1990																			(28)
																	",SouthAfrica,Centre0Forward,,ABSAPremiership,CapeTownCity,400,Th.€,0,"Championship,Allsvenskan,SüperLig,ABSAPremiership,EuropaLeagueQualifying,EFLCup,TürkiyeKupasi,PremierLeague,SvenskaCupen,FACup,TelkomKnockout","147,34,18,0,72,48,6,0,1,1,5,5,0,27,11,1,0,0,1,10,4,0,5,16,2,0,0,0,3,2,0,12,7,1,0,1,0,7,2,0,13,4,0,0,0,0,1,3,0,1,2,1,0,0,0,0,0,0,3,3,0,0,0,0,3,2,0,2,2,0,0,0,0,0,0,0,3,0,0,0,0,0,5,0,0,2,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0",13,40
Erasmus,Kermit,"
									Jul8,1990																			(28)
																	",SouthAfrica,SecondStriker,,ABSAPremiership,CapeTownCity,400,Th.€,30.06.2022,"ABSAPremiership,KeukenKampioenDivisie,Ligue2,Superettan,MTN8,TelkomKnockout,Ligue1,Eredivisie,Play0OffsPromotie/Degradatie,CAF0ChampionsLeague,UEFA0Cup,CoupedelaLigue,FolksamU21AllsvenskanNorra,TOTOKNVBbeker,CoupedeFrance,AllianzCup,NedbankCup,LigaNOS","238,51,27,0,79,100,15,0,1,1,32,15,0,46,60,12,0,1,1,11,5,0,1,12,0,0,0,0,1,1,0,6,5,1,0,0,0,2,0,0,2,7,1,0,0,0,3,2,0,3,5,0,0,0,0,2,3,0,4,3,1,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,14
Abrahams,Shaquille,"
									Apr11,1997																			(21)
																	",SouthAfrica,,170m,ABSAPremiership,CapeTownCity,25,Th.€,0,"MTN8,NedbankCup,TelkomKnockout,ABSAPremiership","2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
