nom,prenom,age,nationalite,poste1,poste2,ligue,equipe,price,price_range,fin_contrat,competitions,stats,buts_selection,selections_nation 
Carrillo,Eduardo,"
									Jun5,1992																			(26)
																	",Colombia,DefensiveMidfield,,TorneoApertura,Dep.Anzoátegui,,,0,"LigaÁguilaII,LigaÁguilaI,TorneoApertura","31,1,0,0,3,6,9,1,0,0,0,0,0,1,3,5,1,0,0,0,0,0,2,2,3,0,0,0,1,0,0,0,1,1,0,0,0",0,0
Moreno,José,"
									Oct31,1982																			(36)
																	",Venezuela,AttackingMidfield,,TorneoApertura,Dep.Anzoátegui,25,Th.€,0,"TorneoClausura,TorneoApertura,CopaLibertadores,LigaÁguilaI,CopaSudamericana","58,5,10,0,15,17,11,0,1,0,3,5,0,6,9,5,0,1,0,2,5,0,1,2,3,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,4,1,0,0,0",0,1
Lobo,Yorwin,"
									Jul26,1993																			(25)
																	",Venezuela,DefensiveMidfield,,TorneoApertura,Dep.Anzoátegui,100,Th.€,0,"TorneoClausura,TorneoApertura","28,0,1,0,9,9,5,0,0,0,0,1,0,7,5,2,0,0,0,0,0,0,2,4,3,0,0,0",0,0
Griguol,Mauro,"
									Jan2,1992																			(27)
																	",Argentina,FirstTier,Midfielder,TorneoApertura,Dep.Anzoátegui,,,0,"TorneoClausura,TorneoApertura","9,1,4,0,1,2,3,0,0,0,1,4,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0",0,0
Silva,Jesús,"
									Jan12,1994																			(25)
																	",Venezuela,0,,TorneoApertura,Dep.Anzoátegui,50,Th.€,0,"TorneoClausura,TorneoApertura","25,0,0,0,4,0,3,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,1,0,0,0",0,0
Pedroza,Gregory,"
									Aug10,1998																			(20)
																	",Venezuela,FirstTier,Left0Back,TorneoApertura,Dep.Anzoátegui,25,Th.€,0,"TorneoApertura,TorneoClausura","4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
McIntosh,David,"
									Feb16,1973																			(45)
																	",Venezuela,Centre0Back,,TorneoApertura,Dep.Anzoátegui,,,0,"TorneoApertura,TorneoClausura,CopaLibertadores,CopaSudamericana","37,3,0,0,5,3,3,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,4,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0",1,26
Ruíz,Mauricio,"
									Dec22,1993																			(25)
																	",Venezuela,0,,TorneoApertura,Dep.Anzoátegui,50,Th.€,0,TorneoApertura,"2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0",0,0
Granadino,Eduard,"
									Nov24,1989																			(29)
																	",Venezuela,0,,TorneoApertura,Dep.Anzoátegui,50,Th.€,0,TorneoClausura,"11,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0",0,0
Blanca,Gleibert,"
									May5,1997																			(21)
																	",Venezuela,FirstTier,Goalkeeper,TorneoApertura,Dep.Anzoátegui,25,Th.€,0,TorneoClausura,"1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0",0,0
Hernández,Ángel,"
									Jul1,1980																			(38)
																	",Venezuela,Goalkeeper,,TorneoApertura,Dep.Anzoátegui,25,Th.€,0,"TorneoApertura,TorneoClausura,OctogonalApertura,OctagonalClausura,CopaSudamericana,CopaLibertadores","85,0,0,0,1,7,0,0,109,21,0,0,0,0,2,0,0,49,14,0,0,0,1,5,0,0,52,6,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0",0,0
Rondón,Alejandro,"
									May27,1999																			(19)
																	",Venezuela,FirstTier,Forward,TorneoApertura,LALAFC,,,0,,,0,0
Pirela,Jeison,"
									Dec2,1990																			(28)
																	",Venezuela,AttackingMidfield,,TorneoApertura,LALAFC,25,Th.€,0,,,0,0
Pinto,Alejandro,"
									Jan15,1994																			(25)
																	",Venezuela,Goalkeeper,,TorneoApertura,Dep.Anzoátegui,75,Th.€,0,TorneoApertura,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Lugo,Abizail,"
									Feb15,1989																			(29)
																	",Venezuela,RightMidfield,,TorneoApertura,LALAFC,25,Th.€,0,TorneoApertura,"1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Díaz,Dickson,"
									Mar4,1980																			(38)
																	",Venezuela,DefensiveMidfield,,TorneoApertura,LALAFC,,,0,"TorneoApertura,CopaSudamericana","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1
Mancilla,John,"
									Jun6,1983																			(35)
																	",Colombia,DefensiveMidfield,,TorneoApertura,LALAFC,25,Th.€,0,,,0,0
González,Yorvin,"
									Mar5,1995																			(23)
																	",Venezuela,FirstTier,Midfielder,TorneoApertura,LALAFC,25,Th.€,0,,,0,0
Lugo,William,"
									Sep11,1997																			(21)
																	",Venezuela,0,,TorneoApertura,LALAFC,25,Th.€,0,,,0,0
Castro,Yordan,"
									Jan4,1994																			(25)
																	",Venezuela,DefensiveMidfield,,TorneoApertura,LALAFC,50,Th.€,0,TorneoClausura,"11,0,1,0,6,3,2,0,0,0,0,1,0,6,3,2,0,0,0",0,0
Mejías,Rober,"
									Dec7,1993																			(25)
																	",Venezuela,FirstTier,Midfielder,TorneoApertura,LALAFC,25,Th.€,0,,,0,0
Acosta,Julián,"
									Oct13,1996																			(22)
																	",Venezuela,FirstTier,Midfielder,TorneoApertura,LALAFC,25,Th.€,0,TorneoApertura,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Rojas,Jair,"
									Oct19,1990																			(28)
																	",Venezuela,0,,TorneoApertura,LALAFC,25,Th.€,0,TorneoApertura,"1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Urrieta,Johan,"
									May2,1994																			(24)
																	",Venezuela,0,,TorneoApertura,LALAFC,25,Th.€,0,TorneoApertura,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Zamora,Tomás,"
									Jun2,2000																			(18)
																	",Venezuela,FirstTier,Midfielder,TorneoApertura,LALAFC,25,Th.€,0,,,0,0
Copeland,Darwin,"
									Apr15,1993																			(25)
																	",Venezuela,0,,TorneoApertura,LALAFC,25,Th.€,0,,,0,0
Brito,RobertoCarlos,"
									Feb1,1993																			(26)
																	",Venezuela,Right0Back,,TorneoApertura,LALAFC,,,0,,,0,0
Herrera,Ramón,"
									Oct27,1992																			(26)
																	",Venezuela,Right0Back,,TorneoApertura,LALAFC,25,Th.€,0,TorneoApertura,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Rodríguez,Keiner,"
									Nov21,1994																			(24)
																	",Venezuela,0,,TorneoApertura,LALAFC,25,Th.€,0,"TorneoClausura,TorneoApertura","4,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Parra,Francisco,"
									Apr26,1986																			(32)
																	",Venezuela,Right0Back,,TorneoApertura,LALAFC,75,Th.€,0,"TorneoClausura,TorneoApertura,OctagonalClausura,CopaSudamericana","71,0,4,0,4,9,16,0,1,0,0,1,0,3,6,5,0,0,0,0,3,0,0,3,9,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0",0,0
Aellos,Andrés,"
									Jul14,1997																			(21)
																	",Venezuela,Centre0Back,,TorneoApertura,LALAFC,25,Th.€,0,TorneoApertura,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
González,Alejandro,"
									Jun4,1992																			(26)
																	",Venezuela,Centre0Back,,TorneoApertura,LALAFC,100,Th.€,0,"TorneoClausura,TorneoApertura,OctogonalApertura,CopaLibertadores,OctagonalClausura","28,0,0,0,4,4,7,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,3,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Lugo,Jericson,"
									Jan21,1990																			(29)
																	",Venezuela,Centre0Back,,TorneoApertura,LALAFC,150,Th.€,0,"TorneoClausura,TorneoApertura","46,2,0,3,1,0,10,2,0,0,2,0,3,0,0,5,1,0,0,0,0,0,1,0,5,1,0,0",0,0
González,Edward,"
									Apr25,1991																			(27)
																	",Venezuela,0,,TorneoApertura,LALAFC,25,Th.€,0,,,0,0
Ramírez,Andrés,"
									Apr4,1996																			(22)
																	",Venezuela,Defender,,TorneoApertura,LALAFC,25,Th.€,0,TorneoApertura,"1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Rosario,Luis,"
									Feb27,1996																			(22)
																	",Venezuela,FirstTier,Defender,TorneoApertura,LALAFC,25,Th.€,0,,,0,0
Macedo,José,"
									Nov4,1992																			(26)
																	",Venezuela,Goalkeeper,,TorneoApertura,LALAFC,25,Th.€,0,TorneoApertura,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Coll,Kevin,"
									Aug19,1996																			(22)
																	",Venezuela,Defender,,TorneoApertura,LALAFC,25,Th.€,0,TorneoApertura,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Rojas,Ricardo,"
									Feb4,1999																			(19)
																	",Venezuela,FirstTier,Defender,TorneoApertura,LALAFC,25,Th.€,0,,,0,0
Alfaro,Carlos,"
									Jun25,1994																			(24)
																	",Venezuela,FirstTier,Centre0Forward,TorneoApertura,PortuguesaFC,,,0,TorneoApertura,"7,0,0,0,5,2,1,0,0,0,0,0,0,5,2,1,0,0,0",0,0
Marcano,Junior,"
									Oct10,1991																			(27)
																	",Venezuela,Goalkeeper,,TorneoApertura,LALAFC,150,Th.€,0,"TorneoClausura,TorneoApertura,CopaLibertadores,OctagonalClausura","29,0,0,0,0,5,0,0,47,4,0,0,0,0,3,0,0,35,1,0,0,0,0,2,0,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Pérez,Jaiker,"
									Oct21,1997																			(21)
																	",Venezuela,,169m,TorneoApertura,PortuguesaFC,125,Th.€,31.12.2020,"TorneoClausura,TorneoApertura","23,2,0,0,6,12,2,0,0,0,2,0,0,3,8,1,0,0,0,0,0,0,3,4,1,0,0,0",0,0
Vásquez,José,"
									Oct19,1998																			(20)
																	",Venezuela,FirstTier,Forward,TorneoApertura,PortuguesaFC,50,Th.€,0,TorneoClausura,"11,1,1,0,4,5,2,0,0,0,1,1,0,4,5,2,0,0,0",0,0
Ruíz,Julio,"
									Jan26,1996																			(23)
																	",Venezuela,FirstTier,AttackingMidfield,TorneoApertura,PortuguesaFC,,,0,,,0,0
Sarmiento,Érick,"
									Jan8,1997																			(22)
																	",Venezuela,,170m,TorneoApertura,PortuguesaFC,150,Th.€,0,"TorneoApertura,TorneoClausura","38,4,5,0,13,10,1,0,0,0,2,1,0,7,6,0,0,0,0,2,4,0,6,4,1,0,0,0",0,0
Marchán,Jhon,"
									Sep2,1998																			(20)
																	",Venezuela,,170m,TorneoApertura,PortuguesaFC,150,Th.€,0,"TorneoApertura,TorneoClausura","38,5,3,0,7,17,4,0,0,0,2,2,0,4,12,3,0,0,0,3,1,0,3,5,1,0,0,0",0,0
Silva,Argel,"
									Nov23,1997																			(21)
																	",Venezuela,,170m,TorneoApertura,PortuguesaFC,125,Th.€,0,"TorneoClausura,TorneoApertura","39,0,1,0,10,5,13,0,2,0,0,1,0,3,2,8,0,1,0,0,0,0,7,3,5,0,1,0",0,0
Ledezma,Ricardo,"
									Jan10,1997																			(22)
																	",Venezuela,,171m,TorneoApertura,PortuguesaFC,25,Th.€,0,TorneoApertura,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Bonilla,Pablo,"
									Dec2,1999																			(19)
																	",Venezuela,,173m,TorneoApertura,PortuguesaFC,150,Th.€,0,"TorneoApertura,TorneoClausura","37,1,1,0,0,2,8,0,0,0,0,0,0,0,1,6,0,0,0,1,1,0,0,1,2,0,0,0",0,8
Flores,René,"
									Apr29,1991																			(27)
																	",Venezuela,Centre0Back,,TorneoApertura,PortuguesaFC,,,0,"TorneoClausura,TorneoApertura,CopaLibertadores,OctogonalApertura,CopaSudamericana","36,0,0,0,5,3,5,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Jiménez,Luis,"
									Sep13,1997																			(21)
																	",Venezuela,,183m,TorneoApertura,PortuguesaFC,25,Th.€,0,"TorneoClausura,TorneoApertura","17,0,0,0,6,2,1,0,1,0,0,0,0,5,1,1,0,1,0,0,0,0,1,1,0,0,0,0",0,0
Lucena,Franklin,"
									Feb20,1981																			(37)
																	",Venezuela,Centre0Back,,TorneoApertura,PortuguesaFC,50,Th.€,0,"TorneoClausura,CopaLibertadores,TorneoApertura,LigaÁguilaII,CopaSudamericana,LigaÁguilaI,OctogonalApertura,OctagonalClausura","120,4,1,1,6,7,21,1,1,0,1,0,1,2,1,7,0,1,0,0,0,0,3,2,4,0,0,0,2,1,0,1,1,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",2,62
Peraza,José,"
									Apr14,1994																			(24)
																	",Venezuela,Centre0Back,,TorneoApertura,PortuguesaFC,100,Th.€,0,"TorneoApertura,CopaSudamericana,CopaLibertadores","8,1,0,0,0,3,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",0,2
Escudero,Yeferson,"
									May6,1998																			(20)
																	",Venezuela,Defender,,TorneoApertura,PortuguesaFC,50,Th.€,0,"TorneoClausura,TorneoApertura","11,0,0,0,3,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0",0,0
Luna,Jorge,"
									Mar1,1994																			(24)
																	",Venezuela,Centre0Back,,TorneoApertura,PortuguesaFC,150,Th.€,0,"TorneoApertura,TorneoClausura","56,5,0,0,2,4,15,1,0,1,4,0,0,2,3,9,1,0,1,1,0,0,0,1,6,0,0,0",0,0
Nieves,Dilan,"
									Apr24,1997																			(21)
																	",Venezuela,,183m,TorneoApertura,PortuguesaFC,25,Th.€,0,TorneoApertura,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Fernández,Sergio,"
									Feb21,1999																			(19)
																	",Venezuela,FirstTier,Goalkeeper,TorneoApertura,PortuguesaFC,50,Th.€,0,"TorneoClausura,TorneoApertura","5,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0",0,0
Suárez,Álvaro,"
									Aug2,1997																			(21)
																	",Venezuela,FirstTier,Goalkeeper,TorneoApertura,PortuguesaFC,25,Th.€,0,TorneoClausura,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Pinero,Virgilio,"
									Apr30,1989																			(29)
																	",Venezuela,Goalkeeper,,TorneoApertura,PortuguesaFC,100,Th.€,0,"TorneoClausura,TorneoApertura,CopaSudamericana","6,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Contreras,Anthony,"
									Jan29,2000																			(19)
																	",CostaRica,Centre0Forward,,PrimeraDiv.Clausura,Herediano,,,0,"PrimeraDivisiónClausuraSeg.Phase(until17/18),PrimeraDivisiónClausura","2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Magaña,Aldo,"
									Apr8,1996																			(22)
																	",Mexico,Centre0Forward,,PrimeraDiv.Clausura,Herediano,200,Th.€,0,"PrimeraDivisiónApertura,CopaMXClausura,PrimeraDivisiónClausura,AscensoMXClausura,PrimeraDivisiónAperturaFinale,PrimeraDivisiónAperturaPlay0Off,CONCACAFLeague,LigaMXApertura","44,14,1,0,14,10,3,0,0,0,10,1,0,4,6,2,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Pedroza,Antonio,"
									Feb20,1991																			(27)
																	",Mexico,Centre0Forward,,PrimeraDiv.Clausura,Herediano,250,Th.€,0,"PrimeraDivisiónApertura,PrimeraDivisiónClausura,LigaMXApertura,CopaMXApertura,LigaMXClausura,PrimeraDivisiónAperturaPlay0Off,CopaLibertadores,CopaMXClausura,CONCACAFChampionsLeague,Championship,PrimeraDivisiónClausuraPlay0Off,CONCACAFLeague,AscensoMXClausura,AscensoMXApertura,FACup,EFLCup,PrimeraDivisiónAperturaFinale,LiguillaApertura","119,20,8,0,72,36,16,0,1,0,6,4,0,16,8,6,0,1,0,4,2,0,10,8,2,0,0,0,1,1,0,13,2,0,0,0,0,6,0,0,6,4,2,0,0,0,0,0,0,7,3,2,0,0,0,0,1,0,7,0,2,0,0,0,3,0,0,3,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Ruiz,Yendrick,"
									Apr12,1987																			(31)
																	",CostaRica,Centre0Forward,,PrimeraDiv.Clausura,Herediano,350,Th.€,0,"PrimeraDivisiónClausura,PrimeraDivisiónApertura,CONCACAFChampionsLeague,PrimeraDivisiónAperturaPlay0Off,PrimeraDivisiónClausuraPlay0Off,HeroIndianSuperLeague,CONCACAFLeague,PrimeraDivisiónAperturaSeg.Phase(until17/18),PrimeraDivisiónClausuraSeg.Phase(until17/18),PrimeraDivisiónAperturaFinale,PrimeraDivisiónClausuraFinale,ChangFACup,SupercopadeCostaRica,CopadeCostaRica","279,109,40,0,59,66,36,1,2,17,41,16,0,22,24,13,0,1,5,42,13,0,24,26,10,1,0,6,10,6,0,5,0,4,0,0,2,7,2,0,0,4,4,0,0,3,2,0,0,0,0,1,0,1,0,0,1,0,4,3,0,0,0,0,5,0,0,3,2,1,0,0,1,2,0,0,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0",0,7
Ortiz,JoséGuillermo,"
									Jun20,1992																			(26)
																	",CostaRica,Centre0Forward,,PrimeraDiv.Clausura,Herediano,375,Th.€,30.06.2021,"PrimeraDivisiónApertura,PrimeraDivisiónClausura,MajorLeagueSoccer,PrimeraDivisiónAperturaPlay0Off,PrimeraDivisiónAperturaSeg.Phase(until17/18),PrimeraDivisiónClausuraPlay0Off,CONCACAFChampionsLeague,CONCACAFLeague,CopadeCostaRica,PrimeraDivisiónAperturaFinale,USOpenCup","233,57,14,0,77,78,22,0,1,1,28,6,0,34,30,8,0,0,1,16,4,0,18,17,5,0,1,0,1,1,0,9,7,1,0,0,0,2,0,0,4,7,1,0,0,0,0,0,0,3,1,1,0,0,0,5,0,0,5,2,3,0,0,0,2,1,0,3,4,0,0,0,0,1,2,0,1,5,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0",2,6
Arellano,Omar,"
									Jun18,1987																			(31)
																	",Mexico,RightWinger,,PrimeraDiv.Clausura,Herediano,275,Th.€,0,"LigaMXApertura,LigaMXClausura,CopaLibertadores,CopaMXApertura,PrimeraDivisiónApertura,LiguillaApertura,PrimeraDivisiónClausura,LiguillaClausura,CopaSudamericana,NorthAmericanSuperLiga,CONCACAFLeague,AscensoMXApertura,CONCACAFChampionsLeague,PrimeraDivisiónAperturaPlay0Off,PrimeraDivisiónClausuraSeg.Phase(until17/18),FIFAClubWorldCup,PrimeraDivisiónAperturaFinale,PrimeraDivisiónClausuraFinale,CopaMXClausura,AscensoMXClausura,RecopaSudamericana","326,39,28,1,104,121,60,0,4,0,12,11,0,39,36,16,0,1,0,10,10,0,37,33,15,0,0,0,3,1,0,3,9,2,0,1,0,4,0,0,2,5,2,0,0,0,1,1,0,4,7,6,0,0,0,1,0,0,7,7,3,0,0,0,0,1,0,3,3,4,0,0,0,2,0,0,1,2,2,0,1,0,3,3,0,1,2,1,0,0,0,2,0,0,0,3,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",1,6
Leitón,José,"
									Aug6,1993																			(25)
																	",CostaRica,LeftMidfield,,PrimeraDiv.Clausura,Herediano,125,Th.€,30.06.2021,"PrimeraDivisiónClausura,PrimeraDivisiónApertura,PrimeraDivisiónClausuraSeg.Phase(until17/18),PrimeraDivisiónClausuraFinale,CopadeCostaRica,CONCACAFLeague,MajorLeagueSoccer,PrimeraDivisiónAperturaSeg.Phase(until17/18)","73,4,1,0,25,20,9,0,1,0,4,0,0,13,7,5,0,0,0,0,1,0,9,8,2,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,1
Lugo,Édgar,"
									Dec31,1984																			(34)
																	",Mexico,AttackingMidfield,,PrimeraDiv.Clausura,Herediano,250,Th.€,30.06.2019,"LigaMXApertura,LigaMXClausura,CONCACAFChampionsLeague,LiguillaApertura,PrimeraDivisiónApertura,LiguillaClausura,CopaMXApertura,CopaLibertadores,CONCACAFLeague,NorthAmericanSuperLiga,CopaMXClausura,PrimeraDivisiónAperturaPlay0Off,PrimeraDivisiónClausura,PrimeraDivisiónAperturaFinale","349,40,29,1,149,126,20,0,0,0,13,4,0,60,38,3,0,0,0,19,9,1,35,46,6,0,0,0,3,6,0,11,15,4,0,0,0,3,3,0,7,7,3,0,0,0,1,1,0,7,6,2,0,0,0,0,0,0,6,5,1,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,5,2,0,0,0,0,0,3,0,2,2,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0",0,4
Torres,Gerson,"
									Aug28,1997																			(21)
																	",CostaRica,LeftMidfield,,PrimeraDiv.Clausura,Herediano,175,Th.€,31.12.2022,"PrimeraDivisiónApertura,PrimeraDivisiónClausura,PrimeraDivisiónAperturaSeg.Phase(until17/18),CopaMXClausura,LigaMXClausura,CONCACAFChampionsLeague,PrimeraDivisiónClausuraPlay0Off,CopaMXApertura,LiguillaApertura","68,5,2,0,20,21,9,0,0,0,2,1,0,8,6,6,0,0,0,1,1,0,5,8,2,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,2
Escoe,Mynor,"
									Apr6,1991																			(27)
																	",CostaRica,LeftWinger,,PrimeraDiv.Clausura,Herediano,200,Th.€,31.12.2019,"PrimeraDivisiónClausura,PrimeraDivisiónApertura,JupilerProLeague,CopadeCostaRica,Eliteserien,AscensoMXClausura,CONCACAFChampionsLeague,AscensoMXApertura,PrimeraDivisiónClausuraPlay0Off,TorneoDescentralizadoClausura,CopaMXApertura,CopaMXClausura,BekervanBelgie,PrimeraDivisiónClausuraSeg.Phase(until17/18),PrimeraDivisiónAperturaPlay0Off,JupilerProLeaguePlayOffII","141,27,10,0,75,44,21,0,2,3,16,1,0,24,16,8,0,1,2,7,5,0,21,10,5,0,0,0,0,1,0,8,4,2,0,0,0,1,0,0,2,3,1,0,0,0,0,1,0,2,3,1,0,0,0,0,0,0,5,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,2,3,1,0,0,0,1,0,0,1,3,1,0,0,1,0,1,0,2,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,5
Jarquín,Yecxy,"
									May22,2000																			(18)
																	",CostaRica,RightMidfield,,PrimeraDiv.Clausura,Herediano,100,Th.€,30.06.2022,"PrimeraDivisiónClausura,PrimeraDivisiónApertura","27,1,1,0,16,3,6,0,0,0,0,1,0,11,2,5,0,0,0,1,0,0,5,1,1,0,0,0",0,0
Marín,Jimmy,"
									Oct8,1997																			(21)
																	",CostaRica,LeftMidfield,,PrimeraDiv.Clausura,Herediano,300,Th.€,30.06.2020,"PrimeraDivisiónApertura,PrimeraDivisiónClausura,CONCACAFLeague,PrimeraDivisiónAperturaPlay0Off,PrimeraDivisiónClausuraSeg.Phase(until17/18),PrimeraDivisiónAperturaSeg.Phase(until17/18),PrimeraDivisiónAperturaFinale,PrimeraDivisiónClausuraFinale,CopadeCostaRica","82,14,4,0,23,29,10,0,0,0,5,1,0,15,11,3,0,0,0,4,0,0,4,15,3,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,3
Díaz,Luis,"
									Dec6,1998																			(20)
																	",CostaRica,31.12.2021,,PrimeraDiv.Clausura,Herediano,200,Th.€,31.12.2021,"PrimeraDivisiónApertura,PrimeraDivisiónClausura","46,2,6,0,16,12,9,0,0,0,1,4,0,9,8,4,0,0,0,1,2,0,7,4,5,0,0,0",0,0
Burke,Berny,"
									Mar16,1996																			(22)
																	",CostaRica,RightMidfield,,PrimeraDiv.Clausura,Herediano,125,Th.€,30.06.2020,"LedmanLigaPro,PrimeraDivisiónClausura,PrimeraDivisiónApertura,TaçadePortugalPlacard,AllianzCup,PrimeraDivisiónAperturaPlay0Off,PrimeraDivisiónClausuraPlay0Off,CopadeCostaRica,CONCACAFLeague,PrimeraDivisiónClausuraSeg.Phase(until17/18),PrimeraDivisiónAperturaFinale","102,2,2,0,45,35,5,1,1,0,0,1,0,17,9,1,0,1,0,1,1,0,10,8,1,1,0,0,1,0,0,11,13,2,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
